issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 04:00:00,0.6946666666666667,0.3544,0.2490666666666666,0.4152936179468329,0.5234501442107043,1.0189939031094477,0.4068203956984115,1.027467125357869
2010-01-01 04:15:00,0.6897333333333333,0.2486666666666666,0.3768,0.44513241585156,0.7275564544902537,1.2491761474089127,0.4366591936031386,1.257649369657334
2010-01-01 04:30:00,0.6337333333333334,0.3322666666666666,0.2710666666666667,0.45056024801280126,0.7395415482224421,1.1530541693930891,0.44208702576437986,1.1615273916415105
2010-01-01 04:45:00,0.6809333333333334,0.4205333333333333,0.2826666666666667,0.4877536386663996,0.5845934139920229,1.0463904991551822,0.4792804164179782,1.0548637214036036
2010-01-01 05:00:00,0.5908,0.5388000000000001,0.3421333333333333,0.5067932042728756,0.7326190670166334,1.2089729221877996,0.49831998202445416,1.217446144436221
2010-01-01 05:15:00,0.5820000000000001,1.4905333333333333,0.3781333333333334,0.4832123594788506,0.5645829372101853,1.1413122495417678,0.4747391372304292,1.1497854717901892
2010-01-01 05:30:00,0.6598666666666666,1.3826666666666665,0.4004,0.48425870968248563,0.5711035850338514,1.1475926900283524,0.47578548743406424,1.1560659122767738
2010-01-01 05:45:00,0.5689333333333333,0.5292,0.2770666666666666,0.5067932042728756,0.6565359423867555,1.2188260116576666,0.49831998202445416,1.227299233906088
2010-01-01 06:00:00,0.6209333333333333,0.5025333333333334,0.3045333333333333,0.48561958671659,0.535159187831887,1.2054795548805108,0.4771463644681686,1.2139527771289322
2010-01-01 06:15:00,0.6756,0.2577333333333333,0.3432,0.5036820126861066,0.6605747002661189,1.332750771905807,0.4952087904376852,1.3412239941542283
2010-01-01 06:30:00,0.5787999999999999,0.4197333333333333,0.2473333333333333,0.5173742693524386,0.8197268587478008,1.4298505769118621,0.5089010471040172,1.4383237991602835
2010-01-01 06:45:00,0.5678666666666667,1.3146666666666669,0.3189333333333333,0.4991855916865879,0.627781450849801,1.348454825983004,0.4907123694381665,1.3569280482314254
2010-01-01 07:00:00,0.7175999999999999,0.5428,0.3376,0.501463280081164,0.6034642453817933,1.2146966069484366,0.49299005783274263,1.223169829196858
2010-01-01 07:15:00,0.5648,1.1043999999999998,0.2634666666666667,0.48101093648378695,0.8167241140927779,1.533684782109069,0.47253771423536556,1.5421580043574903
2010-01-01 07:30:00,0.5998666666666668,2.0262666666666664,0.8077333333333333,0.4869094196504435,0.6352882381328495,1.5478345050893736,0.4784361974020221,1.556307727337795
2010-01-01 07:45:00,0.7593333333333334,2.098933333333333,0.7924,0.47734303712923987,0.6474804372847809,1.4856090546285297,0.46886981488081847,1.494082276876951
2010-01-01 08:00:00,0.6617333333333334,1.4512,1.2242666666666666,0.5495147522789876,0.8201652413051101,1.7078722612417276,0.5410415300305662,1.716345483490149
2010-01-01 08:15:00,0.5645333333333333,1.4616,1.2415999999999998,0.5205697022595462,0.6777071874768816,1.4813336646547475,0.5120964800111248,1.4898068869031689
2010-01-01 08:30:00,0.6548,1.5108,0.8184,0.4676115380193444,0.5779077659637915,1.378944845871675,0.459138315770923,1.3874180681200965
2010-01-01 08:45:00,0.6181333333333333,1.6058666666666668,0.9441333333333332,0.4990525945967974,0.6649144564897351,1.3750672219831186,0.490579372348376,1.38354044423154
2010-01-01 09:00:00,0.5758666666666666,1.7169333333333332,0.7793333333333333,0.5224395127002547,0.6167396110058156,1.2572628908927428,0.5139662904518333,1.2657361131411642
2010-01-01 09:15:00,0.6550666666666667,1.8278666666666663,1.7345333333333337,0.5110303948377894,0.6059836952735854,1.361861715074756,0.502557172589368,1.3703349373231775
2010-01-01 09:30:00,0.5752,2.359466666666667,4.671733333333334,0.568687952861084,0.6819359943983239,1.4069033528188104,0.5602147306126626,1.4153765750672318
2010-01-01 09:45:00,0.8613333333333333,2.1638666666666664,3.2094666666666667,0.514944137039095,0.6047190081365494,1.3113225115683433,0.5064709147906736,1.3197957338167647
2010-01-01 10:00:00,1.7254666666666665,1.99,3.227733333333333,0.5724019251309537,0.9349319658587558,1.827719238563388,0.5639287028825323,1.8361924608118094
2010-01-01 10:15:00,1.6381333333333332,1.9446666666666668,2.954133333333333,0.9685569391815424,1.7815495636876413,2.8102974000226717,0.960083716933121,2.818770622271093
2010-01-01 10:30:00,1.6625333333333332,2.1696,1.7490666666666668,0.9691467168869458,1.6462464306425046,2.184740310409208,0.9606734946385244,2.193213532657629
2010-01-01 10:45:00,1.3050666666666666,2.01,1.5888,1.0584097101985241,1.667989991713353,2.1233940968587226,1.0499364879501027,2.131867319107144
2010-01-01 11:00:00,0.65,1.5064,0.6941333333333334,0.7349159871588162,1.36515586388158,1.5832697321678084,0.7264427649103948,1.5917429544162298
2010-01-01 11:15:00,0.6329333333333333,1.4416,0.4822666666666667,0.3729812705328122,0.5370146046975268,1.2257151817056746,0.3645080482843908,1.234188403954096
2010-01-01 11:30:00,0.7501333333333334,1.4928,0.7452000000000001,0.4765155640346217,0.610285288875679,1.3515870616312244,0.4680423417862003,1.3600602838796458
2010-01-01 11:45:00,0.5734666666666667,1.6190666666666669,2.4212,0.5206791894866994,0.7566267087683521,1.8460814819540239,0.512205967238278,1.8545547042024453
2010-01-01 12:00:00,0.5566666666666668,1.4530666666666667,1.8389333333333333,0.4471565424457674,0.5915588018526553,1.240849748198749,0.438683320197346,1.2493229704471704
2010-01-01 12:15:00,0.6689333333333334,1.6178666666666668,0.7549333333333333,0.43341495697335536,0.5777482293468017,1.1310246648825668,0.42494173472493396,1.1394978871309882
2010-01-01 12:30:00,0.6262666666666666,1.5432,0.3758666666666667,0.4637170588498507,0.6727322275424539,1.3056529038542057,0.4552438366014293,1.3141261261026271
2010-01-01 12:45:00,0.8756,2.4833333333333334,0.8200000000000001,0.5223248627179671,0.6429955946011996,1.162330046919629,0.5138516404695457,1.1708032691680503
2010-01-01 13:00:00,1.2473333333333334,2.0512,2.0176,0.5495645532373793,0.903634138285807,1.8175973064370081,0.5410913309889579,1.8260705286854295
2010-01-01 13:15:00,1.8917333333333333,1.8362666666666667,0.6831999999999999,0.5316379817787064,1.2872627720762873,1.9846782653661532,0.523164759530285,1.9931514876145746
2010-01-01 13:30:00,0.9944,1.8378666666666663,0.4474666666666666,1.0160932380108887,1.7108838892715685,2.9365928500740193,1.0076200157624673,2.9450660723224407
2010-01-01 13:45:00,1.6757333333333333,1.5397333333333334,0.6830666666666667,0.32932267206418914,0.7532053797843516,1.520662166831377,0.32084944981576774,1.5291353890797983
2010-01-01 14:00:00,1.1929333333333332,1.3672,1.7696,1.0096161130898835,1.684729894389572,2.8994757300115674,1.0011428908414621,2.907948952259989
2010-01-01 14:15:00,2.5808000000000004,1.4253333333333331,1.6777333333333333,0.4008286335891418,0.8740595447273841,1.6290559116171879,0.3923554113407204,1.6375291338656093
2010-01-01 14:30:00,2.3766666666666665,1.4953333333333334,2.3346666666666662,1.3205817540837959,2.271679162008956,3.475554622132433,1.3121085318353745,3.4840278443808543
2010-01-01 14:45:00,0.8029333333333334,1.4208,3.5765333333333333,1.4164129406061152,2.179505207634757,2.988719449093337,1.4079397183576938,2.9971926713417583
2010-01-01 15:00:00,0.7858666666666667,1.5273333333333334,3.7492,0.4589753089742924,0.6958433339874073,1.716252028141855,0.450502086725871,1.7247252503902764
2010-01-01 15:15:00,0.7589333333333333,1.6700000000000002,3.756666666666667,0.5689700614338914,0.7869055627437931,1.7620742708888224,0.56049683918547,1.7705474931372438
2010-01-01 15:30:00,0.662,1.4542666666666666,3.5656000000000003,0.5311112467891506,0.7755206476361495,1.9382035366829475,0.5226380245407292,1.946676758931369
2010-01-01 15:45:00,1.242,1.4385333333333332,2.2217333333333333,0.5346261192661944,0.688581555966538,1.6772482977194518,0.526152897017773,1.6857215199678732
2010-01-01 16:00:00,2.304666666666667,1.3610666666666666,1.1217333333333337,0.5776453050877772,1.3482127284833836,2.0919855993869456,0.5691720828393558,2.100458821635367
2010-01-01 16:15:00,3.924133333333333,1.4650666666666663,0.7122666666666666,1.110712877222805,2.1185123458016393,3.3603478068726536,1.1022396549743836,3.368821029121075
2010-01-01 16:30:00,3.732933333333333,1.3994666666666666,2.3236,2.1910172212937513,3.3977026597512294,4.428486152590425,2.18254399904533,4.436959374838846
2010-01-01 16:45:00,1.9393333333333331,1.3414666666666666,3.1968,2.1188761402386196,3.3446599655163323,4.131807875527036,2.110402917990198,4.140281097775457
2010-01-01 17:00:00,1.1397333333333333,1.4146666666666663,3.3988,1.4644693849452297,1.9441631212583712,2.855952986286025,1.4559961626968083,2.8644262085344465
2010-01-01 17:15:00,0.8552,1.7872,3.719333333333333,0.6200450073840191,0.9919520777158914,1.9177905426933375,0.6115717851355977,1.9262637649417589
2010-01-01 17:30:00,0.7145333333333334,2.705866666666666,2.6018666666666665,0.7158289036718966,0.9339211964269557,2.087703851927453,0.7073556814234752,2.0961770741758743
2010-01-01 17:45:00,0.6080000000000001,3.116,2.7749333333333337,0.5674641370257585,0.807652043863471,2.0159949716173813,0.5589909147773371,2.0244681938658027
2010-01-01 18:00:00,0.4462666666666666,3.115333333333333,2.6118666666666663,0.5507671785084223,0.6705895428783016,1.6227169473536618,0.5422939562600009,1.6311901696020832
2010-01-01 18:15:00,0.4877333333333333,2.738933333333333,2.6045333333333334,0.4410152350329587,0.5411010582462883,1.0494522759777354,0.4325420127845373,1.0579254982261568
2010-01-01 18:30:00,0.4302666666666666,2.9012,2.5272,0.4782160305616977,0.5585175581486423,1.108255254958722,0.4697428083132763,1.1167284772071433
2010-01-01 18:45:00,0.364,3.183866666666667,2.204133333333333,0.4075288169676502,0.504134424833025,1.0377632453035632,0.3990555947192288,1.0462364675519846
2010-01-01 19:00:00,0.4490666666666666,3.1316,1.7618666666666667,0.3489835434295113,0.45533491107084056,0.9270166300524352,0.3405103211810899,0.9354898523008566
2010-01-01 19:15:00,0.4509333333333333,3.3304,1.4376,0.36017468307239947,0.4782446515809861,1.036466725089484,0.3517014608239781,1.0449399473379053
2010-01-01 19:30:00,0.3642666666666666,2.6056000000000004,1.4613333333333332,0.36895567183264577,0.497594419175233,1.024176894084186,0.3604824495842244,1.0326501163326074
2010-01-01 19:45:00,0.4518666666666667,2.4684000000000004,1.5473333333333334,0.34643917437175803,0.45051031386335383,0.8811308656854422,0.33796595212333663,0.8896040879338636
2010-01-01 20:00:00,0.4238666666666666,2.825733333333333,1.4509333333333332,0.3594775516227957,0.4474453866709709,0.9723677994315635,0.3510043293743743,0.9808410216799849
2010-01-01 20:15:00,0.3957333333333333,3.0642666666666667,1.501866666666667,0.360529626561351,0.4452078066561901,0.9821627367058343,0.3520564043129296,0.9906359589542557
2010-01-01 20:30:00,0.4596,3.0116,1.4750666666666667,0.3566168632942912,0.43326276563494265,0.874686215995246,0.3481436410458698,0.8831594382436674
2010-01-01 20:45:00,0.3961333333333333,3.121466666666667,1.5597333333333334,0.37391827313639986,0.4896384033015766,0.9884564676631037,0.36544505088797846,0.9969296899115251
2010-01-01 21:00:00,0.5065333333333333,2.615866666666667,1.5356,0.3691224328619685,0.45538815922649173,0.977136329052566,0.3606492106135471,0.9856095513009874
2010-01-01 21:15:00,0.5177333333333334,2.7712,1.3926666666666665,0.4011452403246374,0.4945033151462934,1.0875649154742877,0.392672018076216,1.096038137722709
2010-01-01 21:30:00,0.3982666666666666,2.992933333333333,1.4874666666666667,0.4079293316534537,0.5009621320580125,0.9480158477806366,0.3994561094050323,0.956489070029058
2010-01-01 21:45:00,0.3936,2.2616,1.4504,0.3667548868578986,0.4451457615645999,0.709412439396337,0.3582816646094772,0.7178856616447584
2010-01-01 22:00:00,0.4597333333333333,1.9693333333333332,1.9106666666666667,0.36661833925503756,0.42709612292815213,0.6907202466585145,0.35814511700661616,0.6991934689069359
2010-01-01 22:15:00,0.3861333333333333,2.0898666666666665,1.7852,0.3703625592343394,0.4708362898885397,0.8349629341396607,0.361889336985918,0.8434361563880821
2010-01-01 22:30:00,0.3697333333333333,1.8166666666666669,1.5152,0.34790599054001453,0.4110464991511934,0.6231660376510094,0.33943276829159313,0.6316392598994308
2010-01-01 22:45:00,0.4988,1.7653333333333334,1.449466666666667,0.3387112392845937,0.39121230307906657,0.6029657899201741,0.3302380170361723,0.6114390121685955
2010-01-01 23:00:00,0.6708,1.6452,1.4452,0.3713562157936442,0.4282320605500751,0.767713623468259,0.3628829935452228,0.7761868457166804
2010-01-01 23:15:00,0.7282666666666666,1.6223999999999998,1.4316,0.3814503335047314,0.6709055720011085,1.3816019860676438,0.37297711125631,1.3900752083160652
2010-01-01 23:30:00,0.4553333333333333,1.7290666666666668,1.491866666666667,0.4108389973297782,0.7406125934659548,1.3721619470120145,0.4023657750813568,1.380635169260436
2010-01-01 23:45:00,0.9289333333333332,1.6818666666666668,1.4018666666666666,0.36515990477352434,0.4715339140330031,0.8091528256198726,0.35668668252510294,0.817626047868294
2010-01-02 00:00:00,1.3805333333333332,1.3809333333333336,1.5144,0.5565952913531776,1.0388992739047744,1.7637003110183491,0.5481220691047562,1.7721735332667705
2010-01-02 00:15:00,1.5222666666666669,0.6589333333333334,1.5684,0.5982162513130954,1.314627666990121,1.768445037730786,0.589743029064674,1.7769182599792075
2010-01-02 00:30:00,0.9002666666666667,0.6217333333333334,1.3752,0.531797203986396,1.2526750316169104,1.8223361112298746,0.5233239817379746,1.830809333478296
2010-01-02 00:45:00,0.2961333333333333,0.6144000000000001,1.4257333333333333,0.2816722907433558,0.4472653495177821,1.3973310960315584,0.2731990684949344,1.4058043182799798
2010-01-02 01:00:00,0.3413333333333333,0.7325333333333333,1.4102666666666666,0.26804049324984963,0.344484714792426,0.4976912442831948,0.25956727100142823,0.5061644665316162
2010-01-02 01:15:00,0.3181333333333333,0.6402666666666667,1.384,0.27332740060736754,0.3453191435919281,0.5066220241199678,0.26485417835894615,0.5150952463683892
2010-01-02 01:30:00,0.2612,0.6177333333333334,1.4104,0.27630296714059716,0.3505683532560133,0.5152725924926077,0.26782974489217576,0.5237458147410291
2010-01-02 01:45:00,0.3421333333333333,0.6646666666666667,1.3461333333333334,0.2686268694391957,0.33408564894669857,0.4808152457570222,0.26015364719077433,0.4892884680054436
2010-01-02 02:00:00,0.2779999999999999,0.5814666666666667,1.4404,0.26185622563049044,0.34066523303102153,0.4840740056584368,0.25338300338206904,0.4925472279068582
2010-01-02 02:15:00,0.3064,0.5994666666666666,1.3857333333333337,0.26707467136015517,0.3258293179921209,0.44763851594258003,0.25860144911173377,0.4561117381910014
2010-01-02 02:30:00,0.3469333333333333,0.6928,1.3473333333333335,0.26472044535879996,0.3402248717696642,0.4701957516699575,0.25624722311037856,0.47866897391837887
2010-01-02 02:45:00,0.2744,0.5710666666666666,1.4664,0.2674802560181055,0.32700038838361883,0.4897855228421328,0.2590070337696841,0.4982587450905542
2010-01-02 03:00:00,0.2984,0.6037333333333332,1.3804,0.2695433673320537,0.3137937379441279,0.4438271272082773,0.2610701450836323,0.45230034945669867
2010-01-02 03:15:00,0.3612,0.8645333333333334,1.4348,0.2692434435792027,0.3457332706470025,0.47647688878032807,0.2607702213307813,0.48495011102874946
2010-01-02 03:30:00,0.3066666666666666,0.5726666666666667,1.3624,0.2674802560181055,0.3338957067062839,0.6513609140090497,0.2590070337696841,0.6598341362574711
2010-01-02 03:45:00,0.3425333333333333,0.5661333333333334,0.3454666666666667,0.26656937982104933,0.3131282050504495,0.45374198795313486,0.25809615757262794,0.46221521020155626
2010-01-02 04:00:00,0.4586666666666666,0.6946666666666667,0.3181333333333333,0.27055216069639787,0.3281796092225536,0.4601828542646407,0.2620789384479765,0.46865607651306207
2010-01-02 04:15:00,0.2717333333333334,0.6897333333333333,0.2690666666666666,0.28598307913258053,0.38259276306254775,0.7237918200531877,0.27750985688415913,0.732265042301609
2010-01-02 04:30:00,0.2588,0.6337333333333334,0.2554666666666667,0.27060243024965236,0.32767452175694334,0.5708243176499975,0.26212920800123096,0.5792975398984189
2010-01-02 04:45:00,0.3618666666666666,0.6809333333333334,0.3741333333333333,0.27506369312488793,0.37412040083670006,0.5459413579626392,0.26659047087646653,0.5544145802110606
2010-01-02 05:00:00,0.2962666666666667,0.5908,0.2470666666666666,0.2588263980638859,0.34418511711813005,0.6718175431020735,0.2503531758154645,0.6802907653504949
2010-01-02 05:15:00,0.2550666666666666,0.5820000000000001,0.2890666666666667,0.2649499494171672,0.30490468832860607,0.5004905288492398,0.2564767271687458,0.5089637510976612
2010-01-02 05:30:00,0.348,0.6598666666666666,0.3374666666666667,0.2737521252931393,0.3628016750767641,0.5127362516865501,0.2652789030447179,0.5212094739349715
2010-01-02 05:45:00,0.3057333333333333,0.5689333333333333,0.2677333333333333,0.2601496879013741,0.33754726159287096,0.5211184587089878,0.2516764656529527,0.5295916809574092
2010-01-02 06:00:00,0.2710666666666667,0.6209333333333333,0.3282666666666666,0.2646493957899161,0.31276786174890514,0.7319342471107425,0.2561761735414947,0.7404074693591639
2010-01-02 06:15:00,0.3478666666666666,0.6756,0.2664,0.27154730959774054,0.35071587769904766,0.998872061851102,0.26307408734931914,1.0073452840995234
2010-01-02 06:30:00,0.2681333333333333,0.5787999999999999,0.3101333333333333,0.26787482172487037,0.34257979996023846,0.9232052865543592,0.259401599476449,0.9316785088027806
2010-01-02 06:45:00,0.3028,0.5678666666666667,0.4092,0.2671914511528781,0.31547337348436477,0.8407025118581548,0.2587182289044567,0.8491757341065762
2010-01-02 07:00:00,0.426,0.7175999999999999,0.3230666666666666,0.2722590044126368,0.34512964340939717,0.9365339864321807,0.2637857821642154,0.9450072086806021
2010-01-02 07:15:00,0.3421333333333333,0.5648,0.3388,0.2754167126249784,0.3721931105061995,1.0351956567922438,0.266943490376557,1.0436688790406652
2010-01-02 07:30:00,0.2805333333333333,0.5998666666666668,0.3277333333333333,0.26862813464113877,0.33259990132793066,0.9266576494424701,0.2601549123927174,0.9351308716908915
2010-01-02 07:45:00,0.3922666666666666,0.7593333333333334,0.2445333333333333,0.2715869456861472,0.3635906422307458,1.0231227551863562,0.2631137234377258,1.0315959774347776
2010-01-02 08:00:00,0.2638666666666667,0.6617333333333334,0.6938666666666666,0.28320539606149203,0.39236700400744307,1.134676184644183,0.27473217381307063,1.1431494068926045
2010-01-02 08:15:00,0.5201333333333333,0.5645333333333333,0.6844,0.2649169898268085,0.3279052434246437,1.0051564007063338,0.2564437675783871,1.0136296229547552
2010-01-02 08:30:00,0.6753333333333332,0.6548,0.4772,0.2872852569630833,0.43000098119500013,1.3682843137160812,0.2788120347146619,1.3767575359645026
2010-01-02 08:45:00,0.4821333333333333,0.6181333333333333,0.4366666666666667,0.36845332979585205,0.8554887024878084,1.7031051628891425,0.35998010754743065,1.7115783851375639
2010-01-02 09:00:00,1.0294666666666668,0.5758666666666666,1.5488,0.29543782533138246,0.48710159013564414,1.2308895022549322,0.28696460308296107,1.2393627245033536
2010-01-02 09:15:00,2.262,0.6550666666666667,3.133866666666667,0.6213361939663149,1.2448174230264846,2.2827168112968397,0.6128629717178935,2.291190033545261
2010-01-02 09:30:00,1.5225333333333333,0.5752,3.319733333333333,1.0399154168764646,1.9104885576956463,3.1198872786838217,1.0314421946280432,3.128360500932243
2010-01-02 09:45:00,1.3390666666666668,0.8613333333333333,2.5605333333333333,0.9574542084555,1.523825166243663,2.1207618231271415,0.9489809862070786,2.129235045375563
2010-01-02 10:00:00,1.3806666666666667,1.7254666666666665,1.972,0.81626630915774,1.4619473424843477,1.9937989924240116,0.8077930869093186,2.002272214672433
2010-01-02 10:15:00,1.5918666666666668,1.6381333333333332,3.4228,1.211963669308529,1.50325823255243,2.024571301885299,1.2034904470601075,2.0330445241337203
2010-01-02 10:30:00,0.8709333333333333,1.6625333333333332,3.465733333333333,1.4183209995490251,1.6169570546822347,2.533745844166437,1.4098477773006037,2.5422190664148583
2010-01-02 10:45:00,0.3288,1.3050666666666666,4.002666666666666,0.38578938090136206,0.6548689989871826,1.9129110483318623,0.37731615865294066,1.9213842705802837
2010-01-02 11:00:00,0.4677333333333333,0.65,3.7470666666666665,0.2769531360581573,0.4019966405154159,0.6999567093828979,0.2684799138097359,0.7084299316313193
2010-01-02 11:15:00,0.4426666666666666,0.6329333333333333,1.7773333333333334,0.3086081526532774,0.515606534190886,1.2129859396960134,0.300134930404856,1.2214591619444348
2010-01-02 11:30:00,0.3249333333333333,0.7501333333333334,1.5174666666666667,0.3099369083898216,0.474837871918087,1.23187946573443,0.3014636861414002,1.2403526879828515
2010-01-02 11:45:00,0.3568,0.5734666666666667,1.7268,0.2803911922516305,0.369983194418607,0.7699826842631856,0.2719179700032091,0.778455906511607
2010-01-02 12:00:00,0.3330666666666666,0.5566666666666668,1.9233333333333331,0.28154103350151477,0.4195216795771692,0.9465217424762301,0.2730678112530934,0.9549949647246515
2010-01-02 12:15:00,0.3242666666666666,0.6689333333333334,2.612,0.2997500474954261,0.3886658228370946,0.7117064588856558,0.2912768252470047,0.7201796811340772
2010-01-02 12:30:00,0.3338666666666666,0.6262666666666666,3.680266666666667,0.304733768281182,0.3702865401450137,0.7074464422300797,0.2962605460327606,0.7159196644785011
2010-01-02 12:45:00,0.2858666666666666,0.8756,2.6049333333333333,0.2989690355909286,0.3707297561033875,0.7051995716380176,0.2904958133425072,0.713672793886439
2010-01-02 13:00:00,0.3412,1.2473333333333334,1.4550666666666667,0.2814639112113328,0.3520150496615415,0.6610832976565694,0.2729906889629114,0.6695565199049908
2010-01-02 13:15:00,0.3209333333333333,1.8917333333333333,1.7086666666666666,0.2816313121500933,0.35621400134548636,0.6828600963945248,0.2731580899016719,0.6913333186429462
2010-01-02 13:30:00,0.2598666666666667,0.9944,1.6758666666666668,0.2751102728109501,0.35249518950831144,0.6653582988968065,0.2666370505625287,0.6738315211452279
2010-01-02 13:45:00,0.4517333333333333,1.6757333333333333,1.9076,0.26575088445107103,0.3457171581937054,0.6007190471717365,0.25727766220264964,0.6091922694201579
2010-01-02 14:00:00,0.3916,1.1929333333333332,1.6505333333333332,0.2697586216634239,0.42825255043185256,1.123299390419231,0.2612853994150025,1.1317726126676524
2010-01-02 14:15:00,0.268,2.5808000000000004,1.7048,0.27824752013931553,0.3902842790842913,0.9584530508563099,0.26977429789089413,0.9669262731047313
2010-01-02 14:30:00,0.3446666666666667,2.3766666666666665,1.5797333333333332,0.27827426903156666,0.36877433136252663,0.769965641583412,0.26980104678314526,0.7784388638318334
2010-01-02 14:45:00,0.3509333333333334,0.8029333333333334,0.6973333333333334,0.27382611722394645,0.3645019774661605,0.7522241550531614,0.26535289497552506,0.7606973773015828
2010-01-02 15:00:00,0.2565333333333333,0.7858666666666667,0.4945333333333333,0.2702908142840391,0.337508493183406,0.6488279883212562,0.2618175920356177,0.6573012105696776
2010-01-02 15:15:00,0.3218666666666667,0.7589333333333333,0.4364,0.26685861672512623,0.31576758616085365,0.5367897677909513,0.25838539447670483,0.5452629900393727
2010-01-02 15:30:00,0.464,0.662,0.2530666666666666,0.2674233465989485,0.34963067903359524,0.5944491072750964,0.2589501243505271,0.6029223295235178
2010-01-02 15:45:00,0.3252,1.242,0.3662666666666666,0.2759682265472986,0.39678827451306037,1.1665422941007784,0.2674950042988772,1.1750155163491998
2010-01-02 16:00:00,0.3832,2.304666666666667,0.6381333333333333,0.27273047467726397,0.3388946101068024,0.724061527081857,0.26425725242884257,0.7325347493302784
2010-01-02 16:15:00,0.4116,3.924133333333333,0.7796,0.2837508249090099,0.4062673967088311,1.0109118862905577,0.2752776026605885,1.0193851085389791
2010-01-02 16:30:00,0.6185333333333334,3.732933333333333,1.5641333333333334,0.30246310202953613,0.4278294839777813,1.0244893977564677,0.29398987978111474,1.0329626200048891
2010-01-02 16:45:00,1.644,1.9393333333333331,1.444,0.3903785660643793,0.6300387959905143,1.6891614517888147,0.3819053438159579,1.6976346740372361
2010-01-02 17:00:00,2.6222666666666665,1.1397333333333333,1.1938666666666669,1.0143942485313049,1.698247257928234,2.883271415303695,1.0059210262828835,2.8917446375521165
2010-01-02 17:15:00,2.4864,0.8552,3.0048000000000004,1.6521764837192032,2.682270310439447,3.8596900015327735,1.6437032614707818,3.868163223781195
2010-01-02 17:30:00,2.5745333333333336,0.7145333333333334,2.998,1.739022668833482,2.6022323269873544,3.3035347821182524,1.7305494465850606,3.3120080043666738
2010-01-02 17:45:00,5.0052,0.6080000000000001,2.8280000000000003,1.9108659435350925,2.6929595616574633,3.550175793249969,1.9023927212866711,3.5586490154983905
2010-01-02 18:00:00,3.4372,0.4462666666666666,2.1030666666666664,2.9188411888128027,4.051672350272724,5.318465680821992,2.9103679665643813,5.326938903070413
2010-01-02 18:15:00,2.655466666666667,0.4877333333333333,1.387066666666667,2.1252233439150108,3.2040818809417013,4.350316211678488,2.1167501216665894,4.35878943392691
2010-01-02 18:30:00,2.9654285714285717,0.4302666666666666,1.7801333333333331,1.8829348405147739,2.6258878959325664,3.7256015971883625,1.8744616182663525,3.734074819436784
