issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 03:15:00,0.2984,0.6037333333333332,1.3804,0.2752597414869174,0.6292033944006414,1.5545688093625125,0.27721072912789685,1.5526178217215332
2010-01-01 03:30:00,0.3612,0.8645333333333334,1.4348,0.30534509240686347,0.7724740940243862,1.312725803567146,0.3072960800478429,1.3107748159261665
2010-01-01 03:45:00,0.3066666666666666,0.5726666666666667,1.3624,0.2896483808508118,0.6196329271775585,1.4334438649993104,0.29159936849179124,1.4314928773583309
2010-01-01 04:00:00,0.3425333333333333,0.5661333333333334,0.3454666666666667,0.2725466683185915,0.49621539040524787,1.306702963875562,0.27449765595957093,1.3047519762345825
2010-01-01 04:15:00,0.4586666666666666,0.6946666666666667,0.3181333333333333,0.2724157541388324,0.49621539040524787,1.084032344692738,0.27436674177981185,1.0820813570517585
2010-01-01 04:30:00,0.2717333333333334,0.6897333333333333,0.2690666666666666,0.2718227544408318,0.5044328606665153,1.0960927456486653,0.27377374208181127,1.094141758007686
2010-01-01 04:45:00,0.2588,0.6337333333333334,0.2554666666666667,0.2660955730051638,0.5245583293421124,1.3174508293179106,0.26804656064614324,1.3154998416769312
2010-01-01 05:00:00,0.3618666666666666,0.6809333333333334,0.3741333333333333,0.2716148094932218,0.5321683640163709,1.3878979455585068,0.27356579713420126,1.3859469579175272
2010-01-01 05:15:00,0.2962666666666667,0.5908,0.2470666666666666,0.26833454371084536,0.5353801661778913,1.3620833985975107,0.2702855313518248,1.3601324109565311
2010-01-01 05:30:00,0.2550666666666666,0.5820000000000001,0.2890666666666667,0.299929141911141,0.6594240966468361,1.4588213579597336,0.30188012955212046,1.4568703703187542
2010-01-01 05:45:00,0.348,0.6598666666666666,0.3374666666666667,0.30157331488527744,0.6827875827413246,1.5010420718579056,0.3035243025262569,1.4990910842169263
2010-01-01 06:00:00,0.3057333333333333,0.5689333333333333,0.2677333333333333,0.26882792915806614,0.5389595220483517,1.3785830773365428,0.2707789167990456,1.3766320896955633
2010-01-01 06:15:00,0.2710666666666667,0.6209333333333333,0.3282666666666666,0.26914229236737797,0.534521825482335,1.3947544088921995,0.2710932800083574,1.39280342125122
2010-01-01 06:30:00,0.3478666666666666,0.6756,0.2664,0.2758501327504305,0.5622635163835675,1.4502437768980374,0.27780112039141,1.4482927892570578
2010-01-01 06:45:00,0.2681333333333333,0.5787999999999999,0.3101333333333333,0.2681326734447022,0.6212237783441136,1.478147774232173,0.27008366108568166,1.4761967865911934
2010-01-01 07:00:00,0.3028,0.5678666666666667,0.4092,0.2655520557181237,0.35679887443492475,1.4181097750255445,0.26750304335910313,1.416158787384565
2010-01-01 07:15:00,0.426,0.7175999999999999,0.3230666666666666,0.27218911202741936,0.5477595836937954,1.4550499598724702,0.2741400996683988,1.4530989722314906
2010-01-01 07:30:00,0.3421333333333333,0.5648,0.3388,0.3488831136427507,0.48398721776912557,1.3773575071461157,0.35083410128373016,1.3754065195051361
2010-01-01 07:45:00,0.2805333333333333,0.5998666666666668,0.3277333333333333,0.35181110494519996,0.4354770723038911,1.429554726052077,0.3537620925861794,1.4276037384110976
2010-01-01 08:00:00,0.3922666666666666,0.7593333333333334,0.2445333333333333,0.35181110494519996,0.39348965972286254,1.4974025439094663,0.3537620925861794,1.495451556268487
2010-01-01 08:15:00,0.2638666666666667,0.6617333333333334,0.6938666666666666,0.3980803453259178,1.195806503407931,1.702592601439277,0.40003133296689725,1.7006416137982976
2010-01-01 08:30:00,0.5201333333333333,0.5645333333333333,0.6844,0.37930422173269485,1.2171445169522932,1.7423511406062835,0.3812552093736743,1.7404001529653041
2010-01-01 08:45:00,0.6753333333333332,0.6548,0.4772,0.3750583701254578,0.6920163115233133,1.6332986714470967,0.37700935776643724,1.6313476838061174
2010-01-01 09:00:00,0.4821333333333333,0.6181333333333333,0.4366666666666667,0.4060239691895753,0.7035308880325686,1.623188791449811,0.40797495683055474,1.6212378038088318
2010-01-01 09:15:00,1.0294666666666668,0.5758666666666666,1.5488,0.5031090837337795,1.3628597159411355,1.859394188866203,0.505060071374759,1.8574432012252236
2010-01-01 09:30:00,2.262,0.6550666666666667,3.133866666666667,0.5380217503138569,1.5704460837413199,2.4053930575001994,0.5399727379548364,2.40344206985922
2010-01-01 09:45:00,1.5225333333333333,0.5752,3.319733333333333,0.5659911303274393,1.5640745081425018,2.4470580444028154,0.5679421179684188,2.445107056761836
2010-01-01 10:00:00,1.3390666666666668,0.8613333333333333,2.5605333333333333,0.49253271524235825,1.519425774491021,2.4025601748208416,0.4944837028833377,2.400609187179862
2010-01-01 10:15:00,1.3806666666666667,1.7254666666666665,1.972,0.5421890516138693,1.3571663834985979,2.142226496970186,0.5441400392548488,2.1402755093292063
2010-01-01 10:30:00,1.5918666666666668,1.6381333333333332,3.4228,0.6191497956235877,1.5348571081100082,2.5575328918045614,0.6211007832645672,2.555581904163582
2010-01-01 10:45:00,0.8709333333333333,1.6625333333333332,3.465733333333333,0.6076369140556441,1.665652662875938,2.6833396317047784,0.6095879016966236,2.681388644063799
2010-01-01 11:00:00,0.3288,1.3050666666666666,4.002666666666666,0.6332591359421881,1.6853876790671032,2.788037069222645,0.6352101235831675,2.7860860815816655
2010-01-01 11:15:00,0.4677333333333333,0.65,3.7470666666666665,0.5737201753270426,1.573472230428037,2.9348585135101604,0.575671162968022,2.932907525869181
2010-01-01 11:30:00,0.4426666666666666,0.6329333333333333,1.7773333333333334,0.447686368329014,1.4930286962523633,2.970454385525821,0.44963735596999344,2.9685033978848416
2010-01-01 11:45:00,0.3249333333333333,0.7501333333333334,1.5174666666666667,0.42150489937103874,1.5492874004479686,2.8693290510128806,0.4234558870120182,2.867378063371901
2010-01-01 12:00:00,0.3568,0.5734666666666667,1.7268,0.4697191167802612,1.5824017436981668,3.0278493003930502,0.47167010442124063,3.0258983127520707
2010-01-01 12:15:00,0.3330666666666666,0.5566666666666668,1.9233333333333331,0.4482002585958196,1.670310771004328,2.9851899611937984,0.45015124623679903,2.983238973552819
2010-01-01 12:30:00,0.3242666666666666,0.6689333333333334,2.612,0.46878631833003265,1.7247694173476702,2.8799293587686265,0.4707373059710121,2.877978371127647
2010-01-01 12:45:00,0.3338666666666666,0.6262666666666666,3.680266666666667,0.4939444490079334,1.855621699142598,2.987510080805555,0.49589543664891284,2.9855590931645755
2010-01-01 13:00:00,0.2858666666666666,0.8756,2.6049333333333333,0.46931002541161737,1.8233126990439474,2.8984554758258443,0.4712610130525968,2.8965044881848647
2010-01-01 13:15:00,0.3412,1.2473333333333334,1.4550666666666667,0.45066984686976513,1.5594572743257287,2.7554840497127815,0.4526208345107446,2.753533062071802
2010-01-01 13:30:00,0.3209333333333333,1.8917333333333333,1.7086666666666666,0.48989011692080137,1.5493388997910928,2.8541633493391565,0.4918411045617808,2.852212361698177
2010-01-01 13:45:00,0.2598666666666667,0.9944,1.6758666666666668,0.5018203687560409,1.5870608178818393,3.148910459866678,0.5037713563970203,3.1469594722256984
2010-01-01 14:00:00,0.4517333333333333,1.6757333333333333,1.9076,0.5022402168199012,1.6891902511161225,3.226371262951604,0.5041912044608806,3.2244202753106244
2010-01-01 14:15:00,0.3916,1.1929333333333332,1.6505333333333332,0.48305939467017334,1.6040451172521788,3.205988522418394,0.4850103823111528,3.2040375347774144
2010-01-01 14:30:00,0.268,2.5808000000000004,1.7048,0.4878616905876452,1.6262022182535458,3.066691258929757,0.4898126782286247,3.0647402712887772
2010-01-01 14:45:00,0.3446666666666667,2.3766666666666665,1.5797333333333332,0.47047702726393464,1.5446609494266055,3.003410132396491,0.4724280149049141,3.0014591447555112
2010-01-01 15:00:00,0.3509333333333334,0.8029333333333334,0.6973333333333334,0.3938731649601386,1.2683964789272733,3.1171535729582476,0.39582415260111803,3.115202585317268
2010-01-01 15:15:00,0.2565333333333333,0.7858666666666667,0.4945333333333333,0.38018312583376157,1.2912410654208601,2.6131379681214666,0.382134113474741,2.611186980480487
2010-01-01 15:30:00,0.3218666666666667,0.7589333333333333,0.4364,0.3562521137687599,1.0369298510686007,2.573079883469458,0.3582031014097394,2.5711288958284784
2010-01-01 15:45:00,0.464,0.662,0.2530666666666666,0.30946983104207754,0.8581847992889579,2.603219012286868,0.311420818683057,2.6012680246458886
2010-01-01 16:00:00,0.3252,1.242,0.3662666666666666,0.34450951717487815,0.8264236689572296,2.602467693562694,0.3464605048158576,2.6005167059217142
2010-01-01 16:15:00,0.3832,2.304666666666667,0.6381333333333333,0.3632059523912966,1.149678947942989,2.9127493338473944,0.36515694003227606,2.910798346206415
2010-01-01 16:30:00,0.4116,3.924133333333333,0.7796,0.38792683864500305,1.128596711139692,3.003238730045504,0.3898778262859825,3.0012877424045246
2010-01-01 16:45:00,0.6185333333333334,3.732933333333333,1.5641333333333334,0.4957983261215704,1.4975048876108374,3.0994043337946025,0.4977493137625498,3.097453346153623
2010-01-01 17:00:00,1.644,1.9393333333333331,1.444,0.44368758471811515,1.388334632527363,3.2028221606446268,0.4456385723590946,3.200871173003647
2010-01-01 17:15:00,2.6222666666666665,1.1397333333333333,1.1938666666666669,0.48913080355015137,1.3925990687498233,3.082973589102819,0.4910817911911308,3.0810226014618394
2010-01-01 17:30:00,2.4864,0.8552,3.0048000000000004,0.8324494321377882,1.9106308417310978,3.268263851405853,0.8344004197787677,3.2663128637648735
2010-01-01 17:45:00,2.5745333333333336,0.7145333333333334,2.998,0.8173383243255249,1.7968021847856976,3.5291866792814317,0.8192893119665043,3.527235691640452
2010-01-01 18:00:00,5.0052,0.6080000000000001,2.8280000000000003,0.6818384808027215,1.966298833208501,3.7204334023703822,0.6837894684437009,3.7184824147294027
2010-01-01 18:15:00,3.4372,0.4462666666666666,2.1030666666666664,0.5487204512154692,1.859370221819546,3.6695631587686033,0.5506714388564486,3.6676121711276237
2010-01-01 18:30:00,2.655466666666667,0.4877333333333333,1.387066666666667,0.49133519967252,1.6193194628649359,3.4260113473212863,0.49328618731349944,3.4240603596803068
2010-01-01 18:45:00,2.9654285714285717,0.4302666666666666,1.7801333333333331,0.5562395208107758,1.5930015744367947,3.894670382020556,0.5581905084517552,3.8927193943795766
2010-01-01 19:00:00,2.5041333333333333,0.364,1.8829333333333331,0.5961692811654825,1.6937058194956445,4.3032464491005324,0.598120268806462,4.301295461459553
2010-01-01 19:15:00,1.4124,0.4490666666666666,2.047333333333333,0.6050931984188476,1.8594380137399684,4.296754190427539,0.607044186059827,4.294803202786559
2010-01-01 19:30:00,2.046933333333333,0.4509333333333333,2.5764,0.6081092145844921,1.8500188237687816,4.411338582959988,0.6100602022254715,4.409387595319008
2010-01-01 19:45:00,2.3048,0.3642666666666666,3.280266666666667,0.644715222590397,1.8206024916642964,4.355335755194064,0.6466662102313765,4.353384767553084
2010-01-01 20:00:00,2.4534666666666665,0.4518666666666667,1.941466666666667,0.5970032484484188,1.6647213777514631,4.426953936578665,0.5989542360893982,4.425002948937686
2010-01-01 20:15:00,2.3988,0.4238666666666666,1.8994666666666664,0.5974699584384147,1.6753592533994743,4.441692582418383,0.5994209460793941,4.439741594777403
2010-01-01 20:30:00,2.208133333333333,0.3957333333333333,1.762133333333333,0.5740821389031291,1.6706717539842817,4.249021020540614,0.5760331265441085,4.247070032899634
2010-01-01 20:45:00,1.7956,0.4596,2.2112,0.5653479203974683,1.937845914927152,4.219110455476092,0.5672989080384477,4.2171594678351125
2010-01-01 21:00:00,1.5176,0.3961333333333333,2.1509333333333336,0.5139805491193278,1.88197607229805,4.134123432035241,0.5159315367603072,4.132172444394262
2010-01-01 21:15:00,1.4552,0.5065333333333333,2.2244,0.5229044663726927,1.8434639937496742,4.010748893267757,0.5248554540136722,4.0087979056267775
2010-01-01 21:30:00,1.3104000000000002,0.5177333333333334,1.82,0.5229044663726927,1.6332159143291636,4.045519283450432,0.5248554540136722,4.043568295809452
2010-01-01 21:45:00,1.3396,0.3982666666666666,1.5788000000000002,0.4970507238711403,1.6479531489228318,3.492194981524447,0.49900171151211975,3.4902439938834675
2010-01-01 22:00:00,1.3114666666666668,0.3936,1.6534666666666666,0.4809401563663563,1.613084239859317,3.555562899932254,0.48289114400733574,3.5536119122912746
2010-01-01 22:15:00,1.2688,0.4597333333333333,1.6448,0.43283786776719646,1.5165617096616102,3.2811374219736673,0.4347888554081759,3.2791864343326877
2010-01-01 22:30:00,0.9356,0.3861333333333333,1.6146666666666667,0.4189315175304978,1.4551097535576079,2.9076726242499733,0.42088250517147724,2.9057216366089937
2010-01-01 22:45:00,0.7394666666666666,0.3697333333333333,2.0268,0.3792587355468107,1.4166392441092417,2.7087929580826535,0.3812097231877902,2.706841970441674
2010-01-01 23:00:00,0.9034666666666666,0.4988,2.075333333333333,0.3494533781491384,1.2309848872861933,2.4359224011920535,0.35140436579011786,2.433971413551074
2010-01-01 23:15:00,0.6161333333333334,0.6708,1.4818666666666669,0.32990756689928685,0.7994278287130482,2.356193100189404,0.3318585545402663,2.3542421125484245
2010-01-01 23:30:00,0.4297333333333333,0.7282666666666666,1.4342666666666666,0.31011328925153464,0.7273127924566746,2.146586334972436,0.3120642768925141,2.1446353473314566
2010-01-01 23:45:00,0.4729333333333333,0.4553333333333333,1.4042666666666668,0.31011328925153464,0.7013843206039952,2.3138219778712483,0.3120642768925141,2.3118709902302688
2010-01-02 00:00:00,0.4670666666666667,0.9289333333333332,1.5292,0.3273580036866997,0.8842470533203192,2.216540619385341,0.32930899132767916,2.2145896317443614
2010-01-02 00:15:00,0.4421333333333334,1.3805333333333332,1.4424,0.3103334378790353,0.7064196147213283,2.1538048866248114,0.31228442552001473,2.151853898983832
2010-01-02 00:30:00,0.4045333333333333,1.5222666666666669,1.4748,0.301776556764978,0.7369611409342209,1.9290853166565836,0.30372754440595745,1.9271343290156042
2010-01-02 00:45:00,0.2929333333333333,0.9002666666666667,1.5508,0.3190150323645347,0.8730767673615589,1.7878937774545514,0.32096602000551416,1.7859427898135718
2010-01-02 01:00:00,0.3321333333333333,0.2961333333333333,1.1102666666666667,0.2973731083152757,0.6941193777718205,1.6185857133750714,0.29932409595625514,1.6166347257340918
2010-01-02 01:15:00,0.3842666666666667,0.3413333333333333,0.3322666666666666,0.2816289727440289,0.51398765842714,1.3385538813163402,0.2835799603850084,1.336602893675361
2010-01-02 01:30:00,0.2849333333333333,0.3181333333333333,0.3068,0.27173098354162245,0.5512993230468352,1.1493544947248044,0.2736819711826019,1.1474035070838249
2010-01-02 01:45:00,1.2024,0.2612,0.3232,0.27789577163062523,0.46175328827858875,1.1346650156275948,0.2798467592716047,1.1327140279866152
2010-01-02 02:00:00,1.4776,0.3421333333333333,0.3626666666666666,0.2748588324267895,0.47410092172288354,1.1426641251070888,0.27680982006776894,1.1407131374661095
2010-01-02 02:15:00,0.6496,0.2779999999999999,0.2849333333333333,0.2823261258281315,0.4802023345446853,1.102055519990447,0.28427711346911094,1.1001045323494676
2010-01-02 02:30:00,0.3490666666666666,0.3064,0.3218666666666667,0.2755120716890254,0.4773353339657187,1.102055519990447,0.27746305933000487,1.1001045323494676
2010-01-02 02:45:00,0.3790666666666666,0.3469333333333333,0.3303999999999999,0.27300556807260223,0.44354247963194615,1.1103866410515737,0.2749565557135817,1.1084356534105941
2010-01-02 03:00:00,0.2849333333333333,0.2744,0.2550666666666666,0.27667748431572725,0.4795438681062879,1.0895881967399363,0.2786284719567067,1.0876372090989568
2010-01-02 03:15:00,0.3992,0.2984,0.3173333333333333,0.2719027069340958,0.47688028825015216,1.071931436802336,0.27385369457507525,1.0699804491613567
2010-01-02 03:30:00,0.4625333333333333,0.3612,0.3326666666666666,0.2750532024247641,0.43550815733629344,1.082039268361717,0.27700419006574356,1.0800882807207377
2010-01-02 03:45:00,0.3335999999999999,0.3066666666666666,0.2993333333333333,0.2758445165255247,0.4633397173086278,1.0775814316700847,0.27779550416650417,1.0756304440291053
2010-01-02 04:00:00,0.3475999999999999,0.3425333333333333,0.428,0.2791352521009669,0.46458201813084166,1.0927404630474737,0.28108623974194635,1.0907894754064942
2010-01-02 04:15:00,0.3890666666666666,0.4586666666666666,0.5464,0.2873174312060298,0.5035711264058429,1.047944104513621,0.28926841884700927,1.0459931168726415
2010-01-02 04:30:00,0.2889333333333333,0.2717333333333334,0.5744,0.2806066045302012,0.49839743945607673,1.067038550914748,0.28255759217118065,1.0650875632737686
2010-01-02 04:45:00,0.3321333333333333,0.2588,0.3152,0.25870186027707653,0.4583933184319363,1.1244487323174015,0.260652847918056,1.122497744676422
2010-01-02 05:00:00,0.3918666666666667,0.3618666666666666,0.2502666666666667,0.26247408787266924,0.41578575885074553,1.1306400455819765,0.2644250755136487,1.128689057940997
2010-01-02 05:15:00,0.2831999999999999,0.2962666666666667,0.348,0.26621341256871245,0.4571176154175839,1.1427394594065596,0.2681644002096919,1.14078847176558
2010-01-02 05:30:00,0.3217333333333333,0.2550666666666666,0.2901333333333333,0.2628588965189841,0.45983638047758557,1.0763436908709223,0.26480988415996354,1.0743927032299427
2010-01-02 05:45:00,0.3929333333333333,0.348,0.252,0.2626707041114783,0.441340427085533,1.0620312635446572,0.26462169175245775,1.0600802759036778
2010-01-02 06:00:00,0.282,0.3057333333333333,0.3418666666666666,0.2635198185248586,0.4615436053116262,1.0701023666193372,0.26547080616583807,1.0681513789783579
2010-01-02 06:15:00,0.322,0.2710666666666667,0.2976,0.2633700140360019,0.461893356715008,1.138156172338683,0.26532100167698136,1.1362051846977037
2010-01-02 06:30:00,0.3681333333333333,0.3478666666666666,0.2705333333333333,0.27065029532361523,0.4405624894560528,1.8444559439608765,0.2726012829645947,1.842504956319897
2010-01-02 06:45:00,0.3837333333333333,0.2681333333333333,0.3212,0.27634960904225675,0.4474053208047305,1.8840671955829693,0.2783005966832362,1.8821162079419897
2010-01-02 07:00:00,0.4032,0.3028,0.2512,0.2763879969609058,0.4748993800639232,1.921178431030026,0.2783389846018853,1.9192274433890466
2010-01-02 07:15:00,0.3541333333333333,0.426,0.4169333333333334,0.2647126338148256,0.44206997519891955,1.896279304913608,0.2666636214558051,1.8943283172726284
2010-01-02 07:30:00,0.3335999999999999,0.3421333333333333,0.3714666666666666,0.2810024623470597,0.49705619718493266,1.9334273429247293,0.2829534499880392,1.93147635528375
2010-01-02 07:45:00,0.3294666666666667,0.2805333333333333,0.2838666666666666,0.2769347227937581,0.4844100423427,1.8877927994908776,0.27888571043473753,1.885841811849898
2010-01-02 08:00:00,0.3348,0.3922666666666666,0.3445333333333333,0.2763555012466598,0.521114660370473,1.8963161074776727,0.27830648888763926,1.894365119836693
2010-01-02 08:15:00,0.3147999999999999,0.2638666666666667,0.3004,0.28164387445576555,0.56194262922506,1.9233901365827235,0.283594862096745,1.9214391489417442
2010-01-02 08:30:00,0.6101333333333334,0.5201333333333333,1.2633333333333332,0.2860516798064005,1.2113588344235255,2.27154829267108,0.28800266744737996,2.2695973050301004
2010-01-02 08:45:00,2.1161333333333334,0.6753333333333332,1.7155999999999998,0.34030818014066405,1.3000404272805857,2.4211065440556356,0.3422591677816435,2.419155556414656
2010-01-02 09:00:00,1.659333333333333,0.4821333333333333,1.6458666666666666,0.33758807219879977,1.3132964316943319,2.4603484320615996,0.3395390598397792,2.45839744442062
2010-01-02 09:15:00,1.0449333333333335,1.0294666666666668,1.4381333333333333,0.34702072453403404,1.3799463338833928,2.3878582856191435,0.3489717121750135,2.385907297978164
2010-01-02 09:30:00,0.4538666666666666,2.262,0.466,0.3140895722674759,0.9763474564553675,2.305579047604944,0.31604055990845537,2.3036280599639642
2010-01-02 09:45:00,1.5408,1.5225333333333333,0.6581333333333333,0.3651068166486872,0.9523892213612757,2.398087081581792,0.36705780428966667,2.3961360939408123
2010-01-02 10:00:00,3.6997333333333335,1.3390666666666668,1.1909333333333334,0.374794003535363,1.2986578992604636,2.6639142966895624,0.37674499117634247,2.661963309048583
2010-01-02 10:15:00,4.392933333333334,1.3806666666666667,2.0374666666666665,0.508833989952156,1.2945042782484844,2.8347551027660476,0.5107849775931355,2.832804115125068
2010-01-02 10:30:00,2.6326666666666667,1.5918666666666668,0.6406666666666666,0.37925404940103413,1.3378148212533287,2.709116304108417,0.3812050370420136,2.7071653164674374
2010-01-02 10:45:00,1.6182666666666667,0.8709333333333333,1.0192,0.37723177269255165,1.3845431075529837,2.850046817974359,0.3791827603335311,2.8480958303333797
2010-01-02 11:00:00,1.550266666666667,0.3288,0.9876,0.3654465587052838,1.3216459888906085,2.6933692418953545,0.36739754634626326,2.691418254254375
2010-01-02 11:15:00,1.5197333333333334,0.4677333333333333,1.0710666666666666,0.3545500165423245,1.3517917161370083,2.9470893342802893,0.35650100418330394,2.9451383466393097
2010-01-02 11:30:00,2.3894666666666664,0.4426666666666666,2.904933333333333,0.44814782261369696,1.6094042012529086,3.220310762861714,0.4500988102546764,3.2183597752207342
2010-01-02 11:45:00,4.9748,0.3249333333333333,0.7804,0.34476024225677643,1.2045433484938772,2.9844830526897237,0.3467112298977559,2.982532065048744
2010-01-02 12:00:00,2.9944,0.3568,0.7472,0.34192092534219004,1.1469601926955,3.2513538098150545,0.3438719129831695,3.249402822174075
2010-01-02 12:15:00,3.442533333333333,0.3330666666666666,0.8589333333333333,0.3469846913618349,1.1439018166090995,3.3165020131328617,0.34893567900281436,3.314551025491882
2010-01-02 12:30:00,3.1668000000000003,0.3242666666666666,2.1741333333333333,0.3898063222995722,1.1052100678953,3.087380257912462,0.39175730994055163,3.0854292702714825
2010-01-02 12:45:00,2.3088,0.3338666666666666,2.030533333333333,0.389101822131638,1.0214108869149048,3.1323408146357634,0.39105280977261747,3.130389826994784
2010-01-02 13:00:00,1.8692,0.2858666666666666,3.0849333333333333,0.4128285515549393,1.082890556136222,3.2123276584137717,0.41477953919591876,3.210376670772792
2010-01-02 13:15:00,1.818,0.3412,3.2421333333333333,0.4267106426727743,1.1427426125773144,3.140025490620651,0.42866163031375376,3.1380745029796713
2010-01-02 13:30:00,1.653733333333333,0.3209333333333333,1.4209333333333334,0.3641094411463698,1.0478367179518846,3.184687510228936,0.36606042878734923,3.1827365225879563
2010-01-02 13:45:00,2.9650666666666665,0.2598666666666667,1.7882666666666664,0.36475476215987906,1.021271127736042,3.2067262446014237,0.3667057498008585,3.204775256960444
2010-01-02 14:00:00,4.134933333333334,0.4517333333333333,1.846666666666667,0.36664895075235737,1.0000461277267765,3.283109904686685,0.3685999383933368,3.2811589170457056
2010-01-02 14:15:00,3.074,0.3916,1.8829333333333331,0.35978249824866243,1.0300221711862863,3.164506199853594,0.3617334858896419,3.1625552122126144
2010-01-02 14:30:00,2.6697333333333333,0.268,1.9186666666666667,0.36768945753877263,0.9916303616424073,3.092962555965763,0.3696404451797521,3.0910115683247836
2010-01-02 14:45:00,1.6042666666666667,0.3446666666666667,1.8208,0.3720430413677234,0.9945037250440997,3.2892063868658488,0.3739940290087029,3.287255399224869
2010-01-02 15:00:00,1.3477333333333334,0.3509333333333334,1.9274666666666669,0.3758545290312356,0.9866185484629452,3.052006551968814,0.37780551667221507,3.0500555643278346
2010-01-02 15:15:00,1.5778666666666663,0.2565333333333333,2.1565333333333334,0.3662862784343962,0.8258402948003664,3.016348780724003,0.36823726607537566,3.0143977930830235
2010-01-02 15:30:00,2.2652,0.3218666666666667,2.041733333333333,0.3632133607633271,0.8282025672479919,2.9938828414797247,0.36516434840430656,2.991931853838745
2010-01-02 15:45:00,2.02,0.464,2.14,0.366170475321588,0.8455540698817989,3.1084587893972326,0.3681214629625674,3.106507801756253
2010-01-02 16:00:00,1.9761333333333333,0.3252,1.9696,0.35625991738565566,0.9516976216900396,3.224763276176467,0.3582109050266351,3.2228122885354873
2010-01-02 16:15:00,1.8616,0.3832,2.0078666666666667,0.4139473671478654,1.0318478928484114,3.4875054360723485,0.41589835478884485,3.485554448431369
2010-01-02 16:30:00,1.9092,0.4116,2.154933333333333,0.3842035665506086,1.1712185963589055,3.5153399576722553,0.38615455419158806,3.5133889700312757
2010-01-02 16:45:00,2.4488,0.6185333333333334,2.1046666666666667,0.3628622393298507,0.8183663395032831,3.5257295130809485,0.36481322697083013,3.523778525439969
2010-01-02 17:00:00,2.243866666666667,1.644,2.3284,0.3715309897674739,1.3035777425591972,3.499892152295708,0.37348197740845335,3.4979411646547285
2010-01-02 17:15:00,2.236933333333333,2.6222666666666665,2.53,0.3392118889790184,1.3614877807070263,3.5052387158909757,0.34116287661999783,3.503287728249996
2010-01-02 17:30:00,1.5765333333333331,2.4864,2.853733333333333,0.4118079718242994,1.3294909828904173,3.471258348096999,0.41375895946527885,3.4693073604560194
2010-01-02 17:45:00,1.162,2.5745333333333336,2.7017333333333338,0.4537478545711796,1.3961740364266655,3.6364305686261016,0.45569884221215906,3.634479580985122
2010-01-02 18:00:00,1.205466666666667,5.0052,2.804933333333333,0.6293567509153661,2.234133454978247,3.875305677493713,0.6313077385563456,3.8733546898527336
2010-01-02 18:15:00,1.2916,3.4372,2.828533333333333,0.6910562088037743,2.1297848712761414,3.8987245256395466,0.6930071964447537,3.896773537998567
2010-01-02 18:30:00,1.1534666666666666,2.655466666666667,2.9313333333333333,0.7622139686190815,2.2066984204970606,4.008729694114741,0.764164956260061,4.006778706473761
2010-01-02 18:45:00,1.2093333333333334,2.9654285714285717,2.974133333333333,0.7609243435398925,2.2330715840777597,4.051295315278443,0.7628753311808719,4.049344327637463
2010-01-02 19:00:00,1.3108,2.5041333333333333,4.296933333333333,0.7070804727773733,2.2525922493080164,4.090169114025616,0.7090314604183527,4.088218126384636
