issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 07:15:00,0.6617333333333334,1.4512,1.2242666666666666,0.4475402610861963,1.1575865557641667,2.2892546824754696,0.44827106672271405,2.2885238768389518
2010-01-01 07:30:00,0.5645333333333333,1.4616,1.2415999999999998,0.44627945693488746,0.9536295842602884,2.198876385812644,0.4470102625714052,2.198145580176126
2010-01-01 07:45:00,0.6548,1.5108,0.8184,0.43629710826269963,0.884406741563516,2.16547956412905,0.43702791389921736,2.1647487584925322
2010-01-01 08:00:00,0.6181333333333333,1.6058666666666668,0.9441333333333332,0.4492729599370271,1.122931655082228,2.078643437717806,0.4500037655735448,2.077912632081288
2010-01-01 08:15:00,0.5758666666666666,1.7169333333333332,0.7793333333333333,0.42912404459308756,1.1205704630029596,2.079826604610647,0.4298548502296053,2.079095798974129
2010-01-01 08:30:00,0.6550666666666667,1.8278666666666663,1.7345333333333337,0.47360761956344694,1.109333661963533,2.295627254717471,0.47433842519996466,2.2948964490809534
2010-01-01 08:45:00,0.5752,2.359466666666667,4.671733333333334,0.5374644561287859,1.4590178379695455,2.7463111890606524,0.5381952617653036,2.7455803834241346
2010-01-01 09:00:00,0.8613333333333333,2.1638666666666664,3.2094666666666667,0.5305821973930346,1.2895572324690678,2.6592937779381915,0.5313130030295523,2.6585629723016737
2010-01-01 09:15:00,1.7254666666666665,1.99,3.227733333333333,0.5184381872504454,1.2240437766365893,2.6576983771341665,0.5191689928869632,2.6569675714976486
2010-01-01 09:30:00,1.6381333333333332,1.9446666666666668,2.954133333333333,0.4864874898754614,1.404553747402574,2.58335730991851,0.48721829551197915,2.582626504281992
2010-01-01 09:45:00,1.6625333333333332,2.1696,1.7490666666666668,0.4725388207289872,1.1245059523167646,2.3120451805357694,0.4732696263655049,2.3113143748992515
2010-01-01 10:00:00,1.3050666666666666,2.01,1.5888,0.45686592377184365,1.3916240633039232,2.0917071831333653,0.4575967294083614,2.0909763774968475
2010-01-01 10:15:00,0.65,1.5064,0.6941333333333334,0.48129093241445764,1.3511394808719286,2.3698625245607543,0.48202173805097537,2.3691317189242365
2010-01-01 10:30:00,0.6329333333333333,1.4416,0.4822666666666667,0.506081505578544,1.323793243593565,2.3174391833518273,0.5068123112150618,2.3167083777153095
2010-01-01 10:45:00,0.7501333333333334,1.4928,0.7452000000000001,0.4864760829078089,1.3262661016200585,2.1675680606642795,0.48720688854432664,2.1668372550277617
2010-01-01 11:00:00,0.5734666666666667,1.6190666666666669,2.4212,0.48375892531469794,1.4209356523756536,2.1735768202980243,0.48448973095121567,2.1728460146615065
2010-01-01 11:15:00,0.5566666666666668,1.4530666666666667,1.8389333333333333,0.41718099337440706,0.9563012709938093,2.1899947344589226,0.4179117990109248,2.1892639288224047
2010-01-01 11:30:00,0.6689333333333334,1.6178666666666668,0.7549333333333333,0.37835765395439747,0.8662730517663757,1.9291563978936752,0.3790884595909152,1.9284255922571574
2010-01-01 11:45:00,0.6262666666666666,1.5432,0.3758666666666667,0.3505468457056571,0.8438846811643624,1.8293363489377747,0.3512776513421748,1.828605543301257
2010-01-01 12:00:00,0.8756,2.4833333333333334,0.8200000000000001,0.3650738359942156,0.8965978298847845,1.771750441236729,0.36580464163073334,1.7710196356002115
2010-01-01 12:15:00,1.2473333333333334,2.0512,2.0176,0.42252886434724063,0.97035959866777,2.0818279734665883,0.42325966998375836,2.0810971678300705
2010-01-01 12:30:00,1.8917333333333333,1.8362666666666667,0.6831999999999999,0.37981366291283813,0.9441518137335881,1.7154607445868617,0.38054446854935586,1.7147299389503439
2010-01-01 12:45:00,0.9944,1.8378666666666663,0.4474666666666666,0.37831945729635136,0.7999062434768758,1.597898172733498,0.3790502629328691,1.5971673670969802
2010-01-01 13:00:00,1.6757333333333333,1.5397333333333334,0.6830666666666667,0.394344151163264,0.9635361666298279,1.742799392687853,0.3950749567997817,1.7420685870513353
2010-01-01 13:15:00,1.1929333333333332,1.3672,1.7696,0.42008360445814585,1.3326049807039366,2.097259495743129,0.4208144100946636,2.096528690106611
2010-01-01 13:30:00,2.5808000000000004,1.4253333333333331,1.6777333333333333,0.5532315544609122,1.5371108254551311,2.5905824616222537,0.5539623600974299,2.589851655985736
2010-01-01 13:45:00,2.3766666666666665,1.4953333333333334,2.3346666666666662,0.4621421293008065,1.3473651178783892,2.347727065031032,0.46287293493732423,2.346996259394514
2010-01-01 14:00:00,0.8029333333333334,1.4208,3.5765333333333333,0.5835409790333398,1.668982031937777,2.767710879453384,0.5842717846698575,2.766980073816866
2010-01-01 14:15:00,0.7858666666666667,1.5273333333333334,3.7492,0.48463879551191197,1.3673966579440207,2.432429278546699,0.4853696011484297,2.431698472910181
2010-01-01 14:30:00,0.7589333333333333,1.6700000000000002,3.756666666666667,0.8509587546025301,1.6948289962201346,3.2905124962050776,0.8516895602390478,3.2897816905685597
2010-01-01 14:45:00,0.662,1.4542666666666666,3.5656000000000003,0.9283062659430217,1.7606179810970963,3.42756107678962,0.9290370715795394,3.426830271153102
2010-01-01 15:00:00,1.242,1.4385333333333332,2.2217333333333333,0.5073263372499599,1.3385027105275533,3.2515859266673854,0.5080571428864776,3.2508551210308676
2010-01-01 15:15:00,2.304666666666667,1.3610666666666666,1.1217333333333337,0.41672514036963265,1.2027921031437472,2.6803555091982614,0.4174559460061504,2.6796247035617435
2010-01-01 15:30:00,3.924133333333333,1.4650666666666663,0.7122666666666666,0.41485652380379134,0.9188687463748763,2.7152706882062874,0.4155873294403091,2.7145398825697695
2010-01-01 15:45:00,3.732933333333333,1.3994666666666666,2.3236,0.46988935106549967,1.1147146404125126,2.5921795673361308,0.4706201567020174,2.591448761699613
2010-01-01 16:00:00,1.9393333333333331,1.3414666666666666,3.1968,0.4675984401138066,1.4024622183454831,2.8499510489370943,0.4683292457503243,2.8492202433005764
2010-01-01 16:15:00,1.1397333333333333,1.4146666666666663,3.3988,0.6685210096354269,1.9490881486838474,3.324825668543203,0.6692518152719447,3.3240948629066853
2010-01-01 16:30:00,0.8552,1.7872,3.719333333333333,1.1923286289316195,2.468630221549576,3.7389799146856606,1.1930594345681373,3.7382491090491428
2010-01-01 16:45:00,0.7145333333333334,2.705866666666666,2.6018666666666665,1.298521888290376,2.5981682437512017,4.020080391081262,1.2992526939268938,4.019349585444744
2010-01-01 17:00:00,0.6080000000000001,3.116,2.7749333333333337,1.4076310964380137,2.5101653509064716,4.163458486126703,1.4083619020745313,4.162727680490185
2010-01-01 17:15:00,0.4462666666666666,3.115333333333333,2.6118666666666663,0.8870081064406056,1.888557936243471,3.6323130354384934,0.8877389120771233,3.6315822298019755
2010-01-01 17:30:00,0.4877333333333333,2.738933333333333,2.6045333333333334,0.8060077716827863,1.7053521854965814,3.5292343451166928,0.806738577319304,3.528503539480175
2010-01-01 17:45:00,0.4302666666666666,2.9012,2.5272,0.7218056544704388,1.5316511887805213,3.1292920912959077,0.7225364601069565,3.12856128565939
2010-01-01 18:00:00,0.364,3.183866666666667,2.204133333333333,0.6741375057296948,1.3161489496856413,3.0367299219166646,0.6748683113662125,3.0359991162801467
2010-01-01 18:15:00,0.4490666666666666,3.1316,1.7618666666666667,0.44461342596005154,0.9587376690582642,2.855535425615076,0.4453442315965693,2.854804619978558
2010-01-01 18:30:00,0.4509333333333333,3.3304,1.4376,0.4692475513334526,1.023207472536114,2.3707209242675873,0.4699783569699703,2.3699901186310695
2010-01-01 18:45:00,0.3642666666666666,2.6056000000000004,1.4613333333333332,0.4215517102000857,0.9915936161207436,2.2811956140386487,0.4222825158366034,2.280464808402131
2010-01-01 19:00:00,0.4518666666666667,2.4684000000000004,1.5473333333333334,0.3616275064566557,0.9285086087949693,2.297759060011067,0.36235831209317343,2.297028254374549
2010-01-01 19:15:00,0.4238666666666666,2.825733333333333,1.4509333333333332,0.3936774017983185,0.9191040312519324,2.185511139793511,0.39440820743483623,2.184780334156993
2010-01-01 19:30:00,0.3957333333333333,3.0642666666666667,1.501866666666667,0.3805280804578531,0.7752331841501778,2.1873228343896693,0.3812588860943708,2.1865920287531515
2010-01-01 19:45:00,0.4596,3.0116,1.4750666666666667,0.3438827893557765,0.7187483236813307,2.247387135336348,0.3446135949922942,2.2466563296998303
2010-01-01 20:00:00,0.3961333333333333,3.121466666666667,1.5597333333333334,0.3722918189720169,0.8117959736340626,2.2726099416069885,0.37302262460853464,2.2718791359704706
2010-01-01 20:15:00,0.5065333333333333,2.615866666666667,1.5356,0.3574120588433048,0.6993962706662263,2.23646410183852,0.3581428644798225,2.2357332962020022
2010-01-01 20:30:00,0.5177333333333334,2.7712,1.3926666666666665,0.36738758799668597,0.6014670558214622,2.2224511980210697,0.3681183936332037,2.221720392384552
2010-01-01 20:45:00,0.3982666666666666,2.992933333333333,1.4874666666666667,0.40168203018030174,0.7683953248270623,2.1460324863292217,0.40241283581681947,2.145301680692704
2010-01-01 21:00:00,0.3936,2.2616,1.4504,0.37404430842295583,0.60004696856542,2.2627025855359344,0.37477511405947356,2.2619717798994166
2010-01-01 21:15:00,0.4597333333333333,1.9693333333333332,1.9106666666666667,0.3930204656020662,0.8852801219825017,2.438919137286347,0.39375127123858394,2.438188331649829
2010-01-01 21:30:00,0.3861333333333333,2.0898666666666665,1.7852,0.3969413854168675,0.8570963207694058,2.3448590107418363,0.39767219105338525,2.3441282051053185
2010-01-01 21:45:00,0.3697333333333333,1.8166666666666669,1.5152,0.36912454891820734,0.5278245667401957,1.6725636769433545,0.36985535455472507,1.6718328713068367
2010-01-01 22:00:00,0.4988,1.7653333333333334,1.449466666666667,0.34249568717450146,0.49917815947726785,1.71303268322953,0.3432264928110192,1.7123018775930121
2010-01-01 22:15:00,0.6708,1.6452,1.4452,0.36071801134326825,0.7256593197579646,1.438915215806144,0.361448816979786,1.4381844101696264
2010-01-01 22:30:00,0.7282666666666666,1.6223999999999998,1.4316,0.3446329059660782,0.4976492206430417,1.6424052655410168,0.34536371160259594,1.641674459904499
2010-01-01 22:45:00,0.4553333333333333,1.7290666666666668,1.491866666666667,0.3386584083454919,0.4954367962263762,1.6701006916225971,0.3393892139820096,1.6693698859860793
2010-01-01 23:00:00,0.9289333333333332,1.6818666666666668,1.4018666666666666,0.3514238355276968,0.7409672470506965,1.474812922697346,0.3521546411642145,1.4740821170608283
2010-01-01 23:15:00,1.3805333333333332,1.3809333333333336,1.5144,0.3580957999730765,0.6932642570044862,1.554163569235876,0.35882660560959423,1.5534327635993583
2010-01-01 23:30:00,1.5222666666666669,0.6589333333333334,1.5684,0.3822323039282804,0.6367132475509905,1.6078669974785584,0.3829631095647981,1.6071361918420406
2010-01-01 23:45:00,0.9002666666666667,0.6217333333333334,1.3752,0.35566542816472646,0.6371091736600739,1.1365367460039884,0.3563962338012442,1.1358059403674705
2010-01-02 00:00:00,0.2961333333333333,0.6144000000000001,1.4257333333333333,0.3635556629666098,0.5766257239180596,1.371086151593306,0.3642864686031275,1.370355345956788
2010-01-02 00:15:00,0.3413333333333333,0.7325333333333333,1.4102666666666666,0.3389836552736837,0.5730497991453259,1.261281309279162,0.3397144609102014,1.2605505036426443
2010-01-02 00:30:00,0.3181333333333333,0.6402666666666667,1.384,0.3537203099181133,0.6909873529068363,1.5761109956237538,0.35445111555463105,1.5753801899872362
2010-01-02 00:45:00,0.2612,0.6177333333333334,1.4104,0.34637598840864026,0.7742068423215015,1.7194849725757642,0.347106794045158,1.7187541669392465
2010-01-02 01:00:00,0.3421333333333333,0.6646666666666667,1.3461333333333334,0.2896312065403216,0.4013746823927444,0.9708030916309789,0.2903620121768393,0.9700722859944612
2010-01-02 01:15:00,0.2779999999999999,0.5814666666666667,1.4404,0.29447506933703715,0.3947801362670066,1.0119152833436404,0.2952058749735549,1.0111844777071228
2010-01-02 01:30:00,0.3064,0.5994666666666666,1.3857333333333337,0.29538444965933236,0.4215317440284428,0.8882042181881846,0.2961152552958501,0.8874734125516669
2010-01-02 01:45:00,0.3469333333333333,0.6928,1.3473333333333335,0.27537818543937564,0.3916902580647954,0.9567238998671498,0.2761089910758934,0.9559930942306321
2010-01-02 02:00:00,0.2744,0.5710666666666666,1.4664,0.28484711021988335,0.39488225695403584,0.87868780875127,0.2855779158564011,0.8779570031147522
2010-01-02 02:15:00,0.2984,0.6037333333333332,1.3804,0.27251803266456637,0.3724732994827202,0.7997107262051852,0.2732488383010841,0.7989799205686675
2010-01-02 02:30:00,0.3612,0.8645333333333334,1.4348,0.2828835662013007,0.37911418776320494,0.9971081044468915,0.2836143718378184,0.9963772988103737
2010-01-02 02:45:00,0.3066666666666666,0.5726666666666667,1.3624,0.2685074962509631,0.3870766406224266,0.8963275397017424,0.2692383018874808,0.8955967340652247
2010-01-02 03:00:00,0.3425333333333333,0.5661333333333334,0.3454666666666667,0.27298574475252874,0.3294769915359228,0.6177770618649956,0.27371655038904646,0.6170462562284779
2010-01-02 03:15:00,0.4586666666666666,0.6946666666666667,0.3181333333333333,0.27008096788242675,0.35123804804844005,0.6715828755487251,0.2708117735189445,0.6708520699122074
2010-01-02 03:30:00,0.2717333333333334,0.6897333333333333,0.2690666666666666,0.2691376924438667,0.3628310198956033,0.7925251422597176,0.26986849808038443,0.7917943366231999
2010-01-02 03:45:00,0.2588,0.6337333333333334,0.2554666666666667,0.27116963412229295,0.3346094816679901,0.623901604520492,0.2719004397588107,0.6231707988839743
2010-01-02 04:00:00,0.3618666666666666,0.6809333333333334,0.3741333333333333,0.27320278112042673,0.3618404571212333,0.6938544620862189,0.27393358675694446,0.6931236564497012
2010-01-02 04:15:00,0.2962666666666667,0.5908,0.2470666666666666,0.28627041679890725,0.4429082348679077,0.7478248003094629,0.287001222435425,0.7470939946729451
2010-01-02 04:30:00,0.2550666666666666,0.5820000000000001,0.2890666666666667,0.2713774780320158,0.36607352185067876,1.2832167224388842,0.2721082836685335,1.2824859168023663
2010-01-02 04:45:00,0.348,0.6598666666666666,0.3374666666666667,0.27197957079127355,0.36185162233902957,1.2852221148712897,0.2727103764277913,1.284491309234772
2010-01-02 05:00:00,0.3057333333333333,0.5689333333333333,0.2677333333333333,0.2717412586751111,0.38475509448428596,1.361140789374066,0.27247206431162885,1.360409983737548
2010-01-02 05:15:00,0.2710666666666667,0.6209333333333333,0.3282666666666666,0.26720909398350706,0.327457487240358,1.2679878363146486,0.2679398996200248,1.267257030678131
2010-01-02 05:30:00,0.3478666666666666,0.6756,0.2664,0.26057574773021047,0.33900542839448233,1.4762423294900069,0.2613065533667282,1.475511523853489
2010-01-02 05:45:00,0.2681333333333333,0.5787999999999999,0.3101333333333333,0.26607043893816407,0.37968733552504913,1.4428649554306936,0.2668012445746818,1.442134149794176
2010-01-02 06:00:00,0.3028,0.5678666666666667,0.4092,0.2609600414839745,0.34780750256479986,1.3920971175444716,0.26169084712049223,1.3913663119079538
2010-01-02 06:15:00,0.426,0.7175999999999999,0.3230666666666666,0.26148262115578785,0.36865765115390126,1.566424332415378,0.2622134267923056,1.56569352677886
2010-01-02 06:30:00,0.3421333333333333,0.5648,0.3388,0.27585449970533704,0.4011787508167211,1.483242901895634,0.27658530534185477,1.482512096259116
2010-01-02 06:45:00,0.2805333333333333,0.5998666666666668,0.3277333333333333,0.2766060514897453,0.38649844549103274,1.4053975853347391,0.27733685712626305,1.4046667796982213
2010-01-02 07:00:00,0.3922666666666666,0.7593333333333334,0.2445333333333333,0.284178269829138,0.3995401847838556,1.588140924566723,0.28490907546565575,1.5874101189302054
2010-01-02 07:15:00,0.2638666666666667,0.6617333333333334,0.6938666666666666,0.3025405010937628,0.5808231494676149,1.8788914508501855,0.3032713067302805,1.8781606452136677
2010-01-02 07:30:00,0.5201333333333333,0.5645333333333333,0.6844,0.28384954996470485,0.46129652751679373,1.7814930946087608,0.2845803556012226,1.7807622889722432
2010-01-02 07:45:00,0.6753333333333332,0.6548,0.4772,0.27870279005560616,0.45979346210398636,1.562936603864035,0.2794335956921239,1.5622057982275175
2010-01-02 08:00:00,0.4821333333333333,0.6181333333333333,0.4366666666666667,0.28106987470131906,0.5332627098082974,1.5322682413735593,0.2818006803378368,1.5315374357370417
2010-01-02 08:15:00,1.0294666666666668,0.5758666666666666,1.5488,0.29861378179211207,0.5119830301678086,1.8270129895237912,0.2993445874286298,1.8262821838872734
2010-01-02 08:30:00,2.262,0.6550666666666667,3.133866666666667,0.3603205599736575,0.8377809418327004,2.5727239225601926,0.3610513656101752,2.5719931169236747
2010-01-02 08:45:00,1.5225333333333333,0.5752,3.319733333333333,0.35822109273073305,1.1288189147490229,2.6446592780515674,0.3589518983672508,2.6439284724150496
2010-01-02 09:00:00,1.3390666666666668,0.8613333333333333,2.5605333333333333,0.3645640990745234,0.8304667967246994,2.772547788931212,0.36529490471104115,2.771816983294694
2010-01-02 09:15:00,1.3806666666666667,1.7254666666666665,1.972,0.41637617463799403,1.5672514850694441,2.8316881237211238,0.41710698027451176,2.830957318084606
2010-01-02 09:30:00,1.5918666666666668,1.6381333333333332,3.4228,0.6988555855999324,1.7158629922801878,3.2443107796504833,0.6995863912364502,3.2435799740139655
2010-01-02 09:45:00,0.8709333333333333,1.6625333333333332,3.465733333333333,0.5247290702224452,1.7537538835887334,3.307701067459679,0.5254598758589629,3.306970261823161
2010-01-02 10:00:00,0.3288,1.3050666666666666,4.002666666666666,0.4635552042721973,1.5648427754384364,3.034557201792823,0.46428600990871505,3.033826396156305
2010-01-02 10:15:00,0.4677333333333333,0.65,3.7470666666666665,0.47425334006948805,1.5681964543700575,3.2003122561292057,0.4749841457060058,3.199581450492688
2010-01-02 10:30:00,0.4426666666666666,0.6329333333333333,1.7773333333333334,0.5560802627511245,1.5242593169091136,2.8880943772567957,0.5568110683876423,2.887363571620278
2010-01-02 10:45:00,0.3249333333333333,0.7501333333333334,1.5174666666666667,0.3939717633314013,1.1034985015296443,2.6886543674174885,0.39470256896791905,2.6879235617809707
2010-01-02 11:00:00,0.3568,0.5734666666666667,1.7268,0.3402208115910951,0.5612021159935967,2.342320702800951,0.3409516172276128,2.3415898971644333
2010-01-02 11:15:00,0.3330666666666666,0.5566666666666668,1.9233333333333331,0.37973368810457125,0.6658973589730023,2.6524499482879156,0.380464493741089,2.6517191426513977
2010-01-02 11:30:00,0.3242666666666666,0.6689333333333334,2.612,0.356111627985592,0.6554622570729793,2.59865415819185,0.3568424336221097,2.5979233525553322
2010-01-02 11:45:00,0.3338666666666666,0.6262666666666666,3.680266666666667,0.3173715222596576,0.5155012946006641,2.6922058493482597,0.3181023278961753,2.691475043711742
2010-01-02 12:00:00,0.2858666666666666,0.8756,2.6049333333333333,0.31523640735080594,0.49193924814869183,2.465468370917539,0.31596721298732366,2.464737565281021
2010-01-02 12:15:00,0.3412,1.2473333333333334,1.4550666666666667,0.3293015828155696,0.4606566390044947,1.8584798997325616,0.3300323884520873,1.857749094096044
2010-01-02 12:30:00,0.3209333333333333,1.8917333333333333,1.7086666666666666,0.3334776206469917,0.48430261780614187,2.2270860872692473,0.33420842628350944,2.2263552816327294
2010-01-02 12:45:00,0.2598666666666667,0.9944,1.6758666666666668,0.32509634634086,0.48088698432314003,2.1501787904384084,0.3258271519773777,2.1494479848018906
2010-01-02 13:00:00,0.4517333333333333,1.6757333333333333,1.9076,0.3187588747978274,0.4466543372170982,2.3634725808767256,0.3194896804343451,2.362741775240208
2010-01-02 13:15:00,0.3916,1.1929333333333332,1.6505333333333332,0.3109849246656733,0.44189063663672856,1.9220570557678047,0.311715730302191,1.9213262501312869
2010-01-02 13:30:00,0.268,2.5808000000000004,1.7048,0.3103611917373003,0.4625377079121048,2.208012052277833,0.31109199737381804,2.207281246641315
2010-01-02 13:45:00,0.3446666666666667,2.3766666666666665,1.5797333333333332,0.3055030439408805,0.4431528814295973,1.8023125498899297,0.30623384957739824,1.8015817442534119
2010-01-02 14:00:00,0.3509333333333334,0.8029333333333334,0.6973333333333334,0.3004664873241399,0.5849746515662482,1.9858222798866603,0.3011972929606576,1.9850914742501424
2010-01-02 14:15:00,0.2565333333333333,0.7858666666666667,0.4945333333333333,0.27832757254483126,0.4501057498003012,1.7453688716146532,0.279058378181349,1.7446380659781355
2010-01-02 14:30:00,0.3218666666666667,0.7589333333333333,0.4364,0.2748847079739049,0.3787075761953906,1.429978116705907,0.27561551361042264,1.429247311069389
2010-01-02 14:45:00,0.464,0.662,0.2530666666666666,0.2756425963150488,0.3680235134785026,1.4786567475741053,0.2763734019515665,1.4779259419375874
2010-01-02 15:00:00,0.3252,1.242,0.3662666666666666,0.2823856877502216,0.3805953978111704,1.628030436022096,0.28311649338673933,1.6272996303855782
2010-01-02 15:15:00,0.3832,2.304666666666667,0.6381333333333333,0.30319610753295734,0.4596156775625105,2.0212115450504404,0.30392691316947507,2.0204807394139226
2010-01-02 15:30:00,0.4116,3.924133333333333,0.7796,0.3013481856459225,0.48658754750545447,2.0134299524075323,0.3020789912824402,2.0126991467710145
2010-01-02 15:45:00,0.6185333333333334,3.732933333333333,1.5641333333333334,0.36297994845804277,0.8597880228828717,2.2276570167882466,0.3637107540945605,2.2269262111517287
2010-01-02 16:00:00,1.644,1.9393333333333331,1.444,0.29956692530506507,0.5327023936094925,1.8712231258710574,0.3002977309415828,1.8704923202345398
2010-01-02 16:15:00,2.6222666666666665,1.1397333333333333,1.1938666666666669,0.28795568541380206,0.5229613556433913,1.8469500631133777,0.2886864910503198,1.8462192574768599
2010-01-02 16:30:00,2.4864,0.8552,3.0048000000000004,0.3370067647854178,0.7940471993448052,2.4570207779862963,0.33773757042193553,2.4562899723497784
2010-01-02 16:45:00,2.5745333333333336,0.7145333333333334,2.998,0.40242521829482025,1.0374214105607593,2.357005800091583,0.403156023931338,2.356274994455065
2010-01-02 17:00:00,5.0052,0.6080000000000001,2.8280000000000003,0.6016514151149944,1.740374959505457,2.962626940468874,0.6023822207515122,2.9618961348323563
2010-01-02 17:15:00,3.4372,0.4462666666666666,2.1030666666666664,0.7865420715334942,2.2839881629073853,3.9634610059131243,0.7872728771700119,3.9627302002766065
2010-01-02 17:30:00,2.655466666666667,0.4877333333333333,1.387066666666667,0.7976704417606172,2.198557929756999,4.221934857629241,0.7984012473971349,4.221204051992723
2010-01-02 17:45:00,2.9654285714285717,0.4302666666666666,1.7801333333333331,1.0803567978811024,2.249110104545753,4.205814512405349,1.08108760351762,4.205083706768832
2010-01-02 18:00:00,2.5041333333333333,0.364,1.8829333333333331,1.4479222222441641,3.073594068341888,5.115918014028598,1.448653027880682,5.11518720839208
2010-01-02 18:15:00,1.4124,0.4490666666666666,2.047333333333333,1.483874553313024,3.0639975013208742,4.783923604844976,1.4846053589495418,4.783192799208458
2010-01-02 18:30:00,2.046933333333333,0.4509333333333333,2.5764,1.4341621428114104,3.0058005444968416,4.689537326028248,1.4348929484479283,4.68880652039173
