issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-01 05:45:00,0.7501333333333334,1.4928,0.7452000000000001,0.42328703848601673,1.3498301632143745,2.4211870884795657,0.4253366920833292,2.419137434882253
2010-01-01 06:00:00,0.5734666666666667,1.6190666666666669,2.4212,0.5615939903274293,1.6214467584045245,2.7582227390575085,0.5636436439247418,2.756173085460196
2010-01-01 06:15:00,0.5566666666666668,1.4530666666666667,1.8389333333333333,0.5053085591872343,1.529531373002043,2.599491910488715,0.5073582127845467,2.5974422568914024
2010-01-01 06:30:00,0.6689333333333334,1.6178666666666668,0.7549333333333333,0.4369687417762124,1.250852423949738,2.385156172278079,0.4390183953735249,2.3831065186807665
2010-01-01 06:45:00,0.6262666666666666,1.5432,0.3758666666666667,0.418312668954631,0.9701239385598149,2.222561364193052,0.42036232255194345,2.2205117105957397
2010-01-01 07:00:00,0.8756,2.4833333333333334,0.8200000000000001,0.46499394933042115,1.3197236926802787,2.4182603959836717,0.4670436029277336,2.416210742386359
2010-01-01 07:15:00,1.2473333333333334,2.0512,2.0176,0.5704615162527806,1.6325484003486006,2.4420193805462587,0.5725111698500931,2.439969726948946
2010-01-01 07:30:00,1.8917333333333333,1.8362666666666667,0.6831999999999999,0.4444546641440905,1.1736112398903402,2.1367511629890656,0.446504317741403,2.1347015093917534
2010-01-01 07:45:00,0.9944,1.8378666666666663,0.4474666666666666,0.4082792609871146,0.9039966596811569,1.6088233762249862,0.41032891458442705,1.6067737226276737
2010-01-01 08:00:00,1.6757333333333333,1.5397333333333334,0.6830666666666667,0.4106470864174743,1.1259350515645863,1.8406421733966174,0.4126967400147868,1.838592519799305
2010-01-01 08:15:00,1.1929333333333332,1.3672,1.7696,0.47572046865539724,1.4327412998573081,2.2585094962901726,0.4777701222527097,2.25645984269286
2010-01-01 08:30:00,2.5808000000000004,1.4253333333333331,1.6777333333333333,0.47565545831453465,1.433327944607047,2.2793684872434823,0.4777051119118471,2.27731883364617
2010-01-01 08:45:00,2.3766666666666665,1.4953333333333334,2.3346666666666662,0.5071071683905978,1.5672457257093517,2.5156846465569003,0.5091568219879102,2.513634992959588
2010-01-01 09:00:00,0.8029333333333334,1.4208,3.5765333333333333,0.512964184386632,1.6201987798999014,2.7254590266173513,0.5150138379839445,2.723409373020039
2010-01-01 09:15:00,0.7858666666666667,1.5273333333333334,3.7492,0.531024562760864,1.6226375489582021,2.759429178131239,0.5330742163581764,2.7573795245339268
2010-01-01 09:30:00,0.7589333333333333,1.6700000000000002,3.756666666666667,0.5170513220679693,1.6512293503821256,2.7503455344281513,0.5191009756652818,2.748295880830839
2010-01-01 09:45:00,0.662,1.4542666666666666,3.5656000000000003,0.496457755634711,1.645558047529419,2.9091447882459964,0.49850740923202347,2.907095134648684
2010-01-01 10:00:00,1.242,1.4385333333333332,2.2217333333333333,0.4751117874292773,1.614909734553128,2.692429082433797,0.47716144102658975,2.6903794288364846
2010-01-01 10:15:00,2.304666666666667,1.3610666666666666,1.1217333333333337,0.39165215723717733,1.2916261325626701,1.9424824013664141,0.3937018108344898,1.9404327477691017
2010-01-01 10:30:00,3.924133333333333,1.4650666666666663,0.7122666666666666,0.3683293822692484,1.072489050259475,1.9685774583422415,0.37037903586656085,1.966527804744929
2010-01-01 10:45:00,3.732933333333333,1.3994666666666666,2.3236,0.45928751651037286,1.579145026925534,2.782061386557912,0.4613371701076853,2.7800117329606
2010-01-01 11:00:00,1.9393333333333331,1.3414666666666666,3.1968,0.5092587423928894,1.5631413163553534,3.0962479942680528,0.5113083959902018,3.09419834067074
2010-01-01 11:15:00,1.1397333333333333,1.4146666666666663,3.3988,0.524014771147646,1.7157647352689038,3.1708651863800204,0.5260644247449585,3.168815532782708
2010-01-01 11:30:00,0.8552,1.7872,3.719333333333333,0.6027574318795388,1.8280787288005567,3.1378414787770503,0.6048070854768512,3.135791825179738
2010-01-01 11:45:00,0.7145333333333334,2.705866666666666,2.6018666666666665,0.6620661101896816,1.913705683077148,3.2988794630155502,0.6641157637869941,3.296829809418238
2010-01-01 12:00:00,0.6080000000000001,3.116,2.7749333333333337,0.6921684177007205,1.9752075462792218,3.3331633670559886,0.6942180712980329,3.3311137134586764
2010-01-01 12:15:00,0.4462666666666666,3.115333333333333,2.6118666666666663,0.6904726373519604,1.9200654615883122,3.2495581190917573,0.6925222909492729,3.2475084654944446
2010-01-01 12:30:00,0.4877333333333333,2.738933333333333,2.6045333333333334,0.8183472968877455,2.015587897253458,3.4083664621213416,0.820396950485058,3.4063168085240294
2010-01-01 12:45:00,0.4302666666666666,2.9012,2.5272,0.8675511460323668,2.0386622879289766,3.552620563938947,0.8696007996296793,3.5505709103416345
2010-01-01 13:00:00,0.364,3.183866666666667,2.204133333333333,0.8207285939252257,2.18283513711218,3.340920110246397,0.8227782475225381,3.3388704566490848
2010-01-01 13:15:00,0.4490666666666666,3.1316,1.7618666666666667,0.7519886115468862,2.0998281368085943,3.5174889163254806,0.7540382651441987,3.515439262728168
2010-01-01 13:30:00,0.4509333333333333,3.3304,1.4376,0.636876632175122,2.074455902322867,3.495536513165931,0.6389262857724345,3.493486859568619
2010-01-01 13:45:00,0.3642666666666666,2.6056000000000004,1.4613333333333332,0.622105996209492,2.1060763435659817,3.4324749175611466,0.6241556498068045,3.4304252639638344
2010-01-01 14:00:00,0.4518666666666667,2.4684000000000004,1.5473333333333334,0.6807590013253211,2.1284803210602496,3.545299785285502,0.6828086549226335,3.5432501316881897
2010-01-01 14:15:00,0.4238666666666666,2.825733333333333,1.4509333333333332,0.6267383797765063,2.103205610250459,3.3402015891131964,0.6287880333738187,3.338151935515884
2010-01-01 14:30:00,0.3957333333333333,3.0642666666666667,1.501866666666667,0.7230613670083995,2.1276244325005664,3.5132002684050425,0.725111020605712,3.51115061480773
2010-01-01 14:45:00,0.4596,3.0116,1.4750666666666667,0.7052502998573321,2.1198561364102466,3.337517059194807,0.7072999534546446,3.3354674055974947
2010-01-01 15:00:00,0.3961333333333333,3.121466666666667,1.5597333333333334,0.7428765462659483,2.1490795043118047,3.6251905294581133,0.7449261998632608,3.623140875860801
2010-01-01 15:15:00,0.5065333333333333,2.615866666666667,1.5356,0.7091054877141699,2.121838588020539,3.4474012427606504,0.7111551413114824,3.445351589163338
2010-01-01 15:30:00,0.5177333333333334,2.7712,1.3926666666666665,0.6683547871051997,2.093252029839158,3.299944451087741,0.6704044407025121,3.2978947974904287
2010-01-01 15:45:00,0.3982666666666666,2.992933333333333,1.4874666666666667,0.6742868890436186,1.9417300024752113,3.3809904005414255,0.676336542640931,3.378940746944113
2010-01-01 16:00:00,0.3936,2.2616,1.4504,0.5748106967830532,1.8683897512325411,3.0077994919753794,0.5768603503803656,3.005749838378067
2010-01-01 16:15:00,0.4597333333333333,1.9693333333333332,1.9106666666666667,0.5703800981211615,1.6573479505360358,3.1225698795121763,0.572429751718474,3.1205202259148637
2010-01-01 16:30:00,0.3861333333333333,2.0898666666666665,1.7852,0.47587140367912895,1.3444894034041701,3.1178185351153935,0.4779210572764414,3.115768881518081
2010-01-01 16:45:00,0.3697333333333333,1.8166666666666669,1.5152,0.44263534608501165,1.2613712827937709,2.1826664725881098,0.4446849996823241,2.1806168189907975
2010-01-01 17:00:00,0.4988,1.7653333333333334,1.449466666666667,0.3500657269681656,0.9355069004071622,1.8142614725454158,0.3521153805654781,1.8122118189481033
2010-01-01 17:15:00,0.6708,1.6452,1.4452,0.3129810097178708,0.8641703711809378,1.711661202682742,0.31503066331518326,1.7096115490854296
2010-01-01 17:30:00,0.7282666666666666,1.6223999999999998,1.4316,0.313460651480421,0.7896194861718083,1.439626832666686,0.3155103050777335,1.4375771790693734
2010-01-01 17:45:00,0.4553333333333333,1.7290666666666668,1.491866666666667,0.33066547670300017,0.8228905528714408,1.5291845691346042,0.33271513030031263,1.5271349155372917
2010-01-01 18:00:00,0.9289333333333332,1.6818666666666668,1.4018666666666666,0.3327660188768802,0.8819463379798806,1.6658988518887476,0.33481567247419264,1.6638491982914352
2010-01-01 18:15:00,1.3805333333333332,1.3809333333333336,1.5144,0.340544793937522,0.9984666913306425,1.7435464150944224,0.3425944475348345,1.74149676149711
2010-01-01 18:30:00,1.5222666666666669,0.6589333333333334,1.5684,0.3396706609361347,0.6269729180414231,2.192256396043997,0.34172031453344714,2.1902067424466845
2010-01-01 18:45:00,0.9002666666666667,0.6217333333333334,1.3752,0.3192676856677623,0.4751825980653824,1.6078318054322929,0.3213173392650748,1.6057821518349804
2010-01-01 19:00:00,0.2961333333333333,0.6144000000000001,1.4257333333333333,0.3150634029296886,0.44879635892385944,1.6283648045843009,0.31711305652700106,1.6263151509869884
2010-01-01 19:15:00,0.3413333333333333,0.7325333333333333,1.4102666666666666,0.31738986973402283,0.48688326004234567,1.6505327695165037,0.3194395233313353,1.6484831159191913
2010-01-01 19:30:00,0.3181333333333333,0.6402666666666667,1.384,0.31552024509170995,0.48977836933223834,1.4695811408330435,0.3175698986890224,1.467531487235731
2010-01-01 19:45:00,0.2612,0.6177333333333334,1.4104,0.32227087842401947,0.5026223047153728,1.251673536090481,0.32432053202133193,1.2496238824931685
2010-01-01 20:00:00,0.3421333333333333,0.6646666666666667,1.3461333333333334,0.29996674877958773,0.5026223047153728,1.2761718490265608,0.3020164023769002,1.2741221954292483
2010-01-01 20:15:00,0.2779999999999999,0.5814666666666667,1.4404,0.2982958839597206,0.5327414632134404,1.2100352621077444,0.3003455375570331,1.207985608510432
2010-01-01 20:30:00,0.3064,0.5994666666666666,1.3857333333333337,0.2917287221524908,0.5501670788271384,1.1955214090316195,0.29377837574980326,1.193471755434307
2010-01-01 20:45:00,0.3469333333333333,0.6928,1.3473333333333335,0.29133334633349317,0.5779314828469492,1.3024650358595604,0.29338299993080563,1.300415382262248
2010-01-01 21:00:00,0.2744,0.5710666666666666,1.4664,0.31759316644863733,0.5241091579016736,1.2586140805969286,0.3196428200459498,1.2565644269996161
2010-01-01 21:15:00,0.2984,0.6037333333333332,1.3804,0.30460362985522826,0.5846715241669415,1.2672376116095263,0.3066532834525407,1.2651879580122138
2010-01-01 21:30:00,0.3612,0.8645333333333334,1.4348,0.3246463421599941,0.8752209699241883,1.4009627705431817,0.32669599575730657,1.3989131169458693
2010-01-01 21:45:00,0.3066666666666666,0.5726666666666667,1.3624,0.3007379580207799,0.5250658048345408,1.2998388201126392,0.30278761161809237,1.2977891665153267
2010-01-01 22:00:00,0.3425333333333333,0.5661333333333334,0.3454666666666667,0.3049679527044112,0.36901239196821084,1.2655178521424788,0.30701760630172364,1.2634681985451663
2010-01-01 22:15:00,0.4586666666666666,0.6946666666666667,0.3181333333333333,0.3022208995414784,0.4853391034527249,1.32777878666298,0.30427055313879087,1.3257291330656675
2010-01-01 22:30:00,0.2717333333333334,0.6897333333333333,0.2690666666666666,0.332314426867591,0.4845365789356085,1.3199124673494371,0.33436408046490346,1.3178628137521247
2010-01-01 22:45:00,0.2588,0.6337333333333334,0.2554666666666667,0.3316357225577737,0.4720889397833412,1.2673829611263998,0.33368537615508614,1.2653333075290873
2010-01-01 23:00:00,0.3618666666666666,0.6809333333333334,0.3741333333333333,0.32423749754024517,0.4662543727984648,1.3080010571264,0.32628715113755763,1.3059514035290876
2010-01-01 23:15:00,0.2962666666666667,0.5908,0.2470666666666666,0.3092050764472278,0.5355474811770361,1.2699722335673533,0.31125473004454024,1.2679225799700409
2010-01-01 23:30:00,0.2550666666666666,0.5820000000000001,0.2890666666666667,0.3032182149951603,0.4226190942673269,1.249363220392876,0.30526786859247274,1.2473135667955635
2010-01-01 23:45:00,0.348,0.6598666666666666,0.3374666666666667,0.2955257458096368,0.4191695993369977,1.3574972476320266,0.29757539940694927,1.3554475940347142
2010-01-02 00:00:00,0.3057333333333333,0.5689333333333333,0.2677333333333333,0.2985012180715835,0.41960475318881807,1.4243299941843492,0.30055087166889594,1.4222803405870368
2010-01-02 00:15:00,0.2710666666666667,0.6209333333333333,0.3282666666666666,0.2991849769368766,0.41424904586556344,1.5453278806278006,0.3012346305341891,1.5432782270304881
2010-01-02 00:30:00,0.3478666666666666,0.6756,0.2664,0.2978944617015967,0.48219491409395554,2.2459655271554393,0.2999441152989092,2.2439158735581266
2010-01-02 00:45:00,0.2681333333333333,0.5787999999999999,0.3101333333333333,0.31503151673067464,0.8900822042021277,2.168456125275253,0.3170811703279871,2.1664064716779405
2010-01-02 01:00:00,0.3028,0.5678666666666667,0.4092,0.29518714476913593,0.8316417221776518,2.2515960636469274,0.2972367983664484,2.249546410049615
2010-01-02 01:15:00,0.426,0.7175999999999999,0.3230666666666666,0.3034980490093315,0.9504049036555168,2.381740588115193,0.305547702606644,2.379690934517881
2010-01-02 01:30:00,0.3421333333333333,0.5648,0.3388,0.3586192912699352,0.9908254154698513,2.2609875913776714,0.36066894486724765,2.2589379377803587
2010-01-02 01:45:00,0.2805333333333333,0.5998666666666668,0.3277333333333333,0.3867958633802681,1.1164900681233878,2.3475307061739143,0.3888455169775806,2.345481052576602
2010-01-02 02:00:00,0.3922666666666666,0.7593333333333334,0.2445333333333333,0.43075181611757485,1.1343181790964256,2.5498119205505647,0.4328014697148873,2.547762266953252
2010-01-02 02:15:00,0.2638666666666667,0.6617333333333334,0.6938666666666666,0.44530578858102693,1.3438017836114446,2.326691267258011,0.4473554421783394,2.324641613660699
2010-01-02 02:30:00,0.5201333333333333,0.5645333333333333,0.6844,0.44848310380956075,1.3496537077227715,2.256690330002714,0.4505327574068732,2.2546406764054012
2010-01-02 02:45:00,0.6753333333333332,0.6548,0.4772,0.43952841311833457,1.3600361817178899,2.5077363377147868,0.44157806671564703,2.5056866841174745
2010-01-02 03:00:00,0.4821333333333333,0.6181333333333333,0.4366666666666667,0.441500198655796,1.394508889411107,2.3583358380101194,0.44354985225310845,2.3562861844128067
2010-01-02 03:15:00,1.0294666666666668,0.5758666666666666,1.5488,0.4952068030569543,1.443810929253665,2.230065745185208,0.49725645665426677,2.2280160915878957
2010-01-02 03:30:00,2.262,0.6550666666666667,3.133866666666667,0.5305669010285982,1.4783373380712401,2.748921407874513,0.5326165546259106,2.7468717542772003
2010-01-02 03:45:00,1.5225333333333333,0.5752,3.319733333333333,0.5347956133036297,1.474037916424795,2.7377312306687123,0.5368452669009421,2.7356815770714
2010-01-02 04:00:00,1.3390666666666668,0.8613333333333333,2.5605333333333333,0.5480917841346178,1.6255733105415495,2.815566091915865,0.5501414377319302,2.813516438318553
2010-01-02 04:15:00,1.3806666666666667,1.7254666666666665,1.972,0.5895128218564196,1.622337905174948,2.6570719677112393,0.5915624754537321,2.6550223141139266
2010-01-02 04:30:00,1.5918666666666668,1.6381333333333332,3.4228,0.5964021438980938,1.6110736320700605,3.028805043070102,0.5984517974954062,3.0267553894727897
2010-01-02 04:45:00,0.8709333333333333,1.6625333333333332,3.465733333333333,0.5521420919821366,1.5824676486097902,3.0897355436598066,0.5541917455794491,3.0876858900624944
2010-01-02 05:00:00,0.3288,1.3050666666666666,4.002666666666666,0.5006137227891837,1.616263505024896,3.142751437096246,0.5026633763864962,3.1407017834989333
2010-01-02 05:15:00,0.4677333333333333,0.65,3.7470666666666665,0.4964218639577681,1.5025977945409044,3.108288868699252,0.49847151755508057,3.1062392151019393
2010-01-02 05:30:00,0.4426666666666666,0.6329333333333333,1.7773333333333334,0.4807837854139363,1.476942995729401,2.7910760503717165,0.48283343901124876,2.7890263967744042
2010-01-02 05:45:00,0.3249333333333333,0.7501333333333334,1.5174666666666667,0.45923990359459455,1.4640185495460427,2.853939686026397,0.461289557191907,2.8518900324290843
2010-01-02 06:00:00,0.3568,0.5734666666666667,1.7268,0.4807837854139363,1.4801430518276226,3.029695361682585,0.48283343901124876,3.027645708085273
2010-01-02 06:15:00,0.3330666666666666,0.5566666666666668,1.9233333333333331,0.4767567050171714,1.5839583954253191,2.9917485019555095,0.47880635861448384,2.9896988483581968
2010-01-02 06:30:00,0.3242666666666666,0.6689333333333334,2.612,0.48234196290826153,1.5584569272387696,2.9820362305706083,0.484391616505574,2.979986576973296
2010-01-02 06:45:00,0.3338666666666666,0.6262666666666666,3.680266666666667,0.4923914503866519,1.5639923617318925,3.2037399773537296,0.49444110398396435,3.2016903237564174
2010-01-02 07:00:00,0.2858666666666666,0.8756,2.6049333333333333,0.47407169276900185,1.6194551302281968,3.153286735802976,0.4761213463663143,3.1512370822056637
2010-01-02 07:15:00,0.3412,1.2473333333333334,1.4550666666666667,0.43606203236346053,1.584599054648471,2.9245359305155585,0.438111685960773,2.922486276918246
2010-01-02 07:30:00,0.3209333333333333,1.8917333333333333,1.7086666666666666,0.49248771612475783,1.566236249852134,2.946307591702313,0.4945373697220703,2.9442579381050002
2010-01-02 07:45:00,0.2598666666666667,0.9944,1.6758666666666668,0.45232738562250463,1.5927678602820359,3.301991860497621,0.4543770392198171,3.299942206900308
2010-01-02 08:00:00,0.4517333333333333,1.6757333333333333,1.9076,0.4713273860294615,1.6051460602914245,3.2721088189605383,0.47337703962677397,3.270059165363226
2010-01-02 08:15:00,0.3916,1.1929333333333332,1.6505333333333332,0.43396608813932597,1.5706431123306381,3.3210974413356253,0.43601574173663843,3.319047787738313
2010-01-02 08:30:00,0.268,2.5808000000000004,1.7048,0.46730366076566426,1.5910212104306458,3.2214991007067524,0.4693533143629767,3.21944944710944
2010-01-02 08:45:00,0.3446666666666667,2.3766666666666665,1.5797333333333332,0.46600075050616213,1.6174230357312636,3.2792325849391806,0.4680504041034746,3.2771829313418683
2010-01-02 09:00:00,0.3509333333333334,0.8029333333333334,0.6973333333333334,0.38928994695988217,1.4939171811641911,3.2738397282083818,0.39133960055719463,3.2717900746110695
2010-01-02 09:15:00,0.2565333333333333,0.7858666666666667,0.4945333333333333,0.38917148491541326,1.4621794838718662,3.03955107177229,0.3912211385127257,3.037501418174977
2010-01-02 09:30:00,0.3218666666666667,0.7589333333333333,0.4364,0.3885440652359934,1.5217218932783947,3.2359317919025585,0.39059371883330585,3.233882138305246
2010-01-02 09:45:00,0.464,0.662,0.2530666666666666,0.386878142809449,1.4068544439949124,3.382519498200677,0.38892779640676145,3.3804698446033647
2010-01-02 10:00:00,0.3252,1.242,0.3662666666666666,0.3783156014802965,1.450176959096656,3.159764774823188,0.380365255077609,3.157715121225875
2010-01-02 10:15:00,0.3832,2.304666666666667,0.6381333333333333,0.3922486854087691,1.3698503547712229,3.2787430407245566,0.3942983390060816,3.276693387127244
2010-01-02 10:30:00,0.4116,3.924133333333333,0.7796,0.3714140783235546,1.508695520597458,3.4761901696231625,0.37346373192086707,3.47414051602585
2010-01-02 10:45:00,0.6185333333333334,3.732933333333333,1.5641333333333334,0.4098885896872355,1.696175169266928,3.4188314773801864,0.411938243284548,3.416781823782874
2010-01-02 11:00:00,1.644,1.9393333333333331,1.444,0.3955138818652493,1.6771460103112652,3.653069407765284,0.39756353546256173,3.6510197541679714
2010-01-02 11:15:00,2.6222666666666665,1.1397333333333333,1.1938666666666669,0.4001515493910727,1.6589226472568233,3.737996364681481,0.4022012029883852,3.7359467110841686
2010-01-02 11:30:00,2.4864,0.8552,3.0048000000000004,0.4689418908442067,1.8019340115944598,3.6592460432447766,0.47099154444151914,3.6571963896474644
2010-01-02 11:45:00,2.5745333333333336,0.7145333333333334,2.998,0.4576434817937971,1.6390146774947074,3.7769890835104163,0.45969313539110956,3.774939429913104
2010-01-02 12:00:00,5.0052,0.6080000000000001,2.8280000000000003,0.47350980695339173,1.6309255988473015,3.985200055664926,0.4755594605507042,3.983150402067613
2010-01-02 12:15:00,3.4372,0.4462666666666666,2.1030666666666664,0.4980376206656093,1.603191522918453,3.8960771404719554,0.5000872742629218,3.894027486874643
2010-01-02 12:30:00,2.655466666666667,0.4877333333333333,1.387066666666667,0.4446190665213814,1.5962552010535085,3.869848312517249,0.44666872011869385,3.867798658919937
2010-01-02 12:45:00,2.9654285714285717,0.4302666666666666,1.7801333333333331,0.49543279558329656,1.5806794572395637,4.0474884881641975,0.497482449180609,4.045438834566885
2010-01-02 13:00:00,2.5041333333333333,0.364,1.8829333333333331,0.502631996254638,1.6630272182312347,4.110806218307909,0.5046816498519504,4.108756564710596
2010-01-02 13:15:00,1.4124,0.4490666666666666,2.047333333333333,0.5424547575417966,1.6527149671510963,4.185059497234162,0.5445044111391091,4.1830098436368495
2010-01-02 13:30:00,2.046933333333333,0.4509333333333333,2.5764,0.5368216567095023,1.6333987835518204,3.9055132834877475,0.5388713103068148,3.9034636298904353
2010-01-02 13:45:00,2.3048,0.3642666666666666,3.280266666666667,0.5446421546385007,1.592922704761733,3.898622444900772,0.5466918082358132,3.896572791303459
2010-01-02 14:00:00,2.4534666666666665,0.4518666666666667,1.941466666666667,0.5817573147076932,1.602309725101105,4.118883861003348,0.5838069683050057,4.116834207406035
2010-01-02 14:15:00,2.3988,0.4238666666666666,1.8994666666666664,0.5811974776889294,1.6032913992025195,4.118883861003348,0.5832471312862418,4.116834207406035
2010-01-02 14:30:00,2.208133333333333,0.3957333333333333,1.762133333333333,0.57204792737865,1.5286509192138662,4.130467477391174,0.5740975809759624,4.128417823793861
2010-01-02 14:45:00,1.7956,0.4596,2.2112,0.5671765237858665,1.4563510167607738,3.985386048571612,0.5692261773831789,3.9833363949743
2010-01-02 15:00:00,1.5176,0.3961333333333333,2.1509333333333336,0.5492334489557666,1.4573326908621884,3.8238479386451547,0.5512831025530791,3.8217982850478425
2010-01-02 15:15:00,1.4552,0.5065333333333333,2.2244,0.5399350317038121,1.4702046246597207,3.7281518082544034,0.5419846853011245,3.7261021546570907
2010-01-02 15:30:00,1.3104000000000002,0.5177333333333334,1.82,0.5362913985863642,1.4946246799593572,3.801012919650769,0.5383410521836767,3.7989632660534562
2010-01-02 15:45:00,1.3396,0.3982666666666666,1.5788000000000002,0.5163432080552606,1.264193367036716,3.7919175530730644,0.518392861652573,3.7898678994757518
2010-01-02 16:00:00,1.3114666666666668,0.3936,1.6534666666666666,0.5200388446417341,1.2274068813878,3.620739707650242,0.5220884982390466,3.618690054052929
2010-01-02 16:15:00,1.2688,0.4597333333333333,1.6448,0.48265786551708567,1.2079670453996643,3.3681406593488106,0.48470751911439813,3.366091005751498
2010-01-02 16:30:00,0.9356,0.3861333333333333,1.6146666666666667,0.41901559240592756,1.1067008247118155,2.8281943351488654,0.42106524600324,2.826144681551553
2010-01-02 16:45:00,0.7394666666666666,0.3697333333333333,2.0268,0.3617274127537151,0.69731357624748,2.4560290610912414,0.3637770663510276,2.4539794074939287
2010-01-02 17:00:00,0.9034666666666666,0.4988,2.075333333333333,0.35149822411646753,0.5600142782073397,2.340281091518939,0.35354787771378,2.3382314379216265
2010-01-02 17:15:00,0.6161333333333334,0.6708,1.4818666666666669,0.32417934255330394,0.5401252658979642,2.0439761337017712,0.3262289961506164,2.0419264801044585
2010-01-02 17:30:00,0.4297333333333333,0.7282666666666666,1.4342666666666666,0.30562218332988134,0.6652420987006706,1.6892732719948331,0.3076718369271938,1.6872236183975207
2010-01-02 17:45:00,0.4729333333333333,0.4553333333333333,1.4042666666666668,0.302983045627662,0.677087605014675,2.819187884529344,0.30503269922497445,2.8171382309320316
2010-01-02 18:00:00,0.4670666666666667,0.9289333333333332,1.5292,0.3151704401158889,1.1171805214288502,2.376516857669563,0.31722009371320137,2.3744672040722508
2010-01-02 18:15:00,0.4421333333333334,1.3805333333333332,1.4424,0.2969745154553713,0.979840206495511,2.3883757092478857,0.29902416905268375,2.3863260556505734
2010-01-02 18:30:00,0.4045333333333333,1.5222666666666669,1.4748,0.3013383049893387,0.9300712775374278,2.3389581181724606,0.3033879585866512,2.3369084645751483
2010-01-02 18:45:00,0.2929333333333333,0.9002666666666667,1.5508,0.3141654815783664,0.95590030841939,2.398387253771931,0.31621513517567884,2.3963376001746184
